date,open,high,low,close,adjusted_close,volume
2012-11-05,10.7,10.7,10.7,10.7,6.5976,0.0
2012-11-06,10.68,10.68,10.68,10.68,6.5853,0.0
2012-11-07,10.72,10.72,10.72,10.72,6.61,0.0
2012-11-08,10.73,10.73,10.73,10.73,6.6161,0.0
2012-11-09,10.73,10.73,10.73,10.73,6.6161,0.0
2012-11-12,10.73,10.73,10.73,10.73,6.6161,0.0
2012-11-13,10.72,10.72,10.72,10.72,6.61,0.0
2012-11-14,10.72,10.72,10.72,10.72,6.61,0.0
2012-11-15,10.72,10.72,10.72,10.72,6.61,0.0
2012-11-16,10.73,10.73,10.73,10.73,6.6161,0.0
2012-11-19,10.71,10.71,10.71,10.71,6.6038,0.0
2012-11-20,10.69,10.69,10.69,10.69,6.5915,0.0
2012-11-21,10.68,10.68,10.68,10.68,6.5853,0.0
2012-11-23,10.68,10.68,10.68,10.68,6.5853,0.0
2012-11-26,10.7,10.7,10.7,10.7,6.5976,0.0
2012-11-27,10.71,10.71,10.71,10.71,6.6038,0.0
2012-11-28,10.71,10.71,10.71,10.71,6.6038,0.0
2012-11-29,10.71,10.71,10.71,10.71,6.6038,0.0
2012-11-30,10.72,10.72,10.72,10.72,6.6211,0.0
2012-12-03,10.72,10.72,10.72,10.72,6.6211,0.0
2012-12-04,10.73,10.73,10.73,10.73,6.6273,0.0
2012-12-05,10.73,10.73,10.73,10.73,6.6273,0.0
2012-12-06,10.73,10.73,10.73,10.73,6.6273,0.0
2012-12-07,10.72,10.72,10.72,10.72,6.6211,0.0
2012-12-10,10.73,10.73,10.73,10.73,6.6273,0.0
2012-12-11,10.71,10.71,10.71,10.71,6.6149,0.0
2012-12-12,10.69,10.69,10.69,10.69,6.6026,0.0
2012-12-13,10.7,10.7,10.7,10.7,6.6087,0.0
2012-12-14,10.71,10.71,10.71,10.71,6.6149,0.0
2012-12-17,10.69,10.69,10.69,10.69,6.6026,0.0
2012-12-18,10.66,10.66,10.66,10.66,6.584,0.0
2012-12-19,10.68,10.68,10.68,10.68,6.5964,0.0
2012-12-20,10.68,10.68,10.68,10.68,6.5964,0.0
2012-12-21,10.7,10.7,10.7,10.7,6.6087,0.0
2012-12-24,10.69,10.69,10.69,10.69,6.6026,0.0
2012-12-26,10.7,10.7,10.7,10.7,6.6087,0.0
2012-12-27,10.71,10.71,10.71,10.71,6.6149,0.0
2012-12-28,10.71,10.71,10.71,10.71,6.6149,0.0
2012-12-31,10.7,10.7,10.7,10.7,6.618,0.0
2013-01-02,10.67,10.67,10.67,10.67,6.5995,0.0
2013-01-03,10.65,10.65,10.65,10.65,6.5871,0.0
2013-01-04,10.65,10.65,10.65,10.65,6.5871,0.0
2013-01-07,10.66,10.66,10.66,10.66,6.5933,0.0
2013-01-08,10.68,10.68,10.68,10.68,6.6056,0.0
2013-01-09,10.69,10.69,10.69,10.69,6.6118,0.0
2013-01-10,10.67,10.67,10.67,10.67,6.5995,0.0
2013-01-11,10.69,10.69,10.69,10.69,6.6118,0.0
2013-01-14,10.7,10.7,10.7,10.7,6.618,0.0
2013-01-15,10.71,10.71,10.71,10.71,6.6242,0.0
2013-01-16,10.7,10.7,10.7,10.7,6.618,0.0
2013-01-17,10.68,10.68,10.68,10.68,6.6056,0.0
2013-01-18,10.7,10.7,10.7,10.7,6.618,0.0
2013-01-22,10.7,10.7,10.7,10.7,6.618,0.0
2013-01-23,10.7,10.7,10.7,10.7,6.618,0.0
2013-01-24,10.69,10.69,10.69,10.69,6.6118,0.0
2013-01-25,10.65,10.65,10.65,10.65,6.5871,0.0
2013-01-28,10.64,10.64,10.64,10.64,6.5809,0.0
2013-01-29,10.64,10.64,10.64,10.64,6.5809,0.0
2013-01-30,10.63,10.63,10.63,10.63,6.5747,0.0
2013-01-31,10.64,10.64,10.64,10.64,6.5877,0.0
2013-02-01,10.63,10.63,10.63,10.63,6.5815,0.0
2013-02-04,10.64,10.64,10.64,10.64,6.5877,0.0
2013-02-05,10.62,10.62,10.62,10.62,6.5753,0.0
2013-02-06,10.64,10.64,10.64,10.64,6.5877,0.0
2013-02-07,10.64,10.64,10.64,10.64,6.5877,0.0
2013-02-08,10.63,10.63,10.63,10.63,6.5815,0.0
2013-02-11,10.64,10.64,10.64,10.64,6.5877,0.0
2013-02-12,10.62,10.62,10.62,10.62,6.5753,0.0
2013-02-13,10.61,10.61,10.61,10.61,6.5691,0.0
2013-02-14,10.63,10.63,10.63,10.63,6.5815,0.0
2013-02-15,10.62,10.62,10.62,10.62,6.5753,0.0
2013-02-19,10.62,10.62,10.62,10.62,6.5753,0.0
2013-02-20,10.62,10.62,10.62,10.62,6.5753,0.0
2013-02-21,10.63,10.63,10.63,10.63,6.5815,0.0
2013-02-22,10.64,10.64,10.64,10.64,6.5877,0.0
2013-02-25,10.67,10.67,10.67,10.67,6.6063,0.0
2013-02-26,10.67,10.67,10.67,10.67,6.6063,0.0
2013-02-27,10.66,10.66,10.66,10.66,6.6001,0.0
2013-02-28,10.67,10.67,10.67,10.67,6.6144,0.0
2013-03-01,10.69,10.69,10.69,10.69,6.6268,0.0
2013-03-04,10.68,10.68,10.68,10.68,6.6206,0.0
2013-03-05,10.67,10.67,10.67,10.67,6.6144,0.0
2013-03-06,10.65,10.65,10.65,10.65,6.602,0.0
2013-03-07,10.63,10.63,10.63,10.63,6.5896,0.0
2013-03-08,10.6,10.6,10.6,10.6,6.571,0.0
2013-03-11,10.6,10.6,10.6,10.6,6.571,0.0
2013-03-12,10.62,10.62,10.62,10.62,6.5834,0.0
2013-03-13,10.62,10.62,10.62,10.62,6.5834,0.0
2013-03-14,10.62,10.62,10.62,10.62,6.5834,0.0
2013-03-15,10.64,10.64,10.64,10.64,6.5958,0.0
2013-03-18,10.65,10.65,10.65,10.65,6.602,0.0
2013-03-19,10.67,10.67,10.67,10.67,6.6144,0.0
2013-03-20,10.66,10.66,10.66,10.66,6.6082,0.0
2013-03-21,10.66,10.66,10.66,10.66,6.6082,0.0
2013-03-22,10.66,10.66,10.66,10.66,6.6082,0.0
2013-03-25,10.66,10.66,10.66,10.66,6.6082,0.0
2013-03-26,10.66,10.66,10.66,10.66,6.6082,0.0
2013-03-27,10.68,10.68,10.68,10.68,6.6206,0.0
2013-03-28,10.68,10.68,10.68,10.68,6.6324,0.0
2013-04-01,10.69,10.69,10.69,10.69,6.6386,0.0
2013-04-02,10.68,10.68,10.68,10.68,6.6324,0.0
2013-04-03,10.7,10.7,10.7,10.7,6.6448,0.0
2013-04-04,10.73,10.73,10.73,10.73,6.6634,0.0
2013-04-05,10.77,10.77,10.77,10.77,6.6883,0.0
2013-04-08,10.74,10.74,10.74,10.74,6.6696,0.0
2013-04-09,10.74,10.74,10.74,10.74,6.6696,0.0
2013-04-10,10.71,10.71,10.71,10.71,6.651,0.0
2013-04-11,10.72,10.72,10.72,10.72,6.6572,0.0
2013-04-12,10.75,10.75,10.75,10.75,6.6758,0.0
2013-04-15,10.76,10.76,10.76,10.76,6.682,0.0
2013-04-16,10.75,10.75,10.75,10.75,6.6758,0.0
2013-04-17,10.75,10.75,10.75,10.75,6.6758,0.0
2013-04-18,10.76,10.76,10.76,10.76,6.682,0.0
2013-04-19,10.75,10.75,10.75,10.75,6.6758,0.0
2013-04-22,10.76,10.76,10.76,10.76,6.682,0.0
2013-04-23,10.76,10.76,10.76,10.76,6.682,0.0
2013-04-24,10.77,10.77,10.77,10.77,6.6883,0.0
2013-04-25,10.76,10.76,10.76,10.76,6.682,0.0
2013-04-26,10.79,10.79,10.79,10.79,6.7007,0.0
2013-04-29,10.78,10.78,10.78,10.78,6.6945,0.0
2013-04-30,10.78,10.78,10.78,10.78,6.7082,0.0
2013-05-01,10.8,10.8,10.8,10.8,6.7206,0.0
2013-05-02,10.8,10.8,10.8,10.8,6.7206,0.0
2013-05-03,10.75,10.75,10.75,10.75,6.6895,0.0
2013-05-06,10.74,10.74,10.74,10.74,6.6833,0.0
2013-05-07,10.74,10.74,10.74,10.74,6.6833,0.0
2013-05-08,10.75,10.75,10.75,10.75,6.6895,0.0
2013-05-09,10.75,10.75,10.75,10.75,6.6895,0.0
2013-05-10,10.71,10.71,10.71,10.71,6.6646,0.0
2013-05-13,10.69,10.69,10.69,10.69,6.6521,0.0
2013-05-14,10.68,10.68,10.68,10.68,6.6459,0.0
2013-05-15,10.68,10.68,10.68,10.68,6.6459,0.0
2013-05-16,10.71,10.71,10.71,10.71,6.6646,0.0
2013-05-17,10.67,10.67,10.67,10.67,6.6397,0.0
2013-05-20,10.66,10.66,10.66,10.66,6.6335,0.0
2013-05-21,10.68,10.68,10.68,10.68,6.6459,0.0
2013-05-22,10.64,10.64,10.64,10.64,6.621,0.0
2013-05-23,10.63,10.63,10.63,10.63,6.6148,0.0
2013-05-24,10.64,10.64,10.64,10.64,6.621,0.0
2013-05-28,10.58,10.58,10.58,10.58,6.5837,0.0
2013-05-29,10.57,10.57,10.57,10.57,6.5775,0.0
2013-05-30,10.56,10.56,10.56,10.56,6.5713,0.0
2013-05-31,10.54,10.54,10.54,10.54,6.5706,0.0
2013-06-03,10.55,10.55,10.55,10.55,6.5769,0.0
2013-06-04,10.53,10.53,10.53,10.53,6.5644,0.0
2013-06-05,10.53,10.53,10.53,10.53,6.5644,0.0
2013-06-06,10.54,10.54,10.54,10.54,6.5706,0.0
2013-06-07,10.5,10.5,10.5,10.5,6.5457,0.0
2013-06-10,10.48,10.48,10.48,10.48,6.5332,0.0
2013-06-11,10.48,10.48,10.48,10.48,6.5332,0.0
2013-06-12,10.45,10.45,10.45,10.45,6.5145,0.0
2013-06-13,10.47,10.47,10.47,10.47,6.527,0.0
2013-06-14,10.51,10.51,10.51,10.51,6.5519,0.0
2013-06-17,10.49,10.49,10.49,10.49,6.5395,0.0
2013-06-18,10.48,10.48,10.48,10.48,6.5332,0.0
2013-06-19,10.42,10.42,10.42,10.42,6.4958,0.0
2013-06-20,10.34,10.34,10.34,10.34,6.4459,0.0
2013-06-21,10.28,10.28,10.28,10.28,6.4085,0.0
2013-06-24,10.24,10.24,10.24,10.24,6.3836,0.0
2013-06-25,10.22,10.22,10.22,10.22,6.3711,0.0
2013-06-26,10.25,10.25,10.25,10.25,6.3898,0.0
2013-06-27,10.29,10.29,10.29,10.29,6.4148,0.0
2013-06-28,10.3,10.3,10.3,10.3,6.4316,0.0
2013-07-01,10.31,10.31,10.31,10.31,6.4379,0.0
2013-07-02,10.31,10.31,10.31,10.31,6.4379,0.0
2013-07-03,10.29,10.29,10.29,10.29,6.4254,0.0
2013-07-05,10.18,10.18,10.18,10.18,6.3567,0.0
2013-07-08,10.22,10.22,10.22,10.22,6.3817,0.0
2013-07-09,10.24,10.24,10.24,10.24,6.3942,0.0
2013-07-10,10.21,10.21,10.21,10.21,6.3754,0.0
2013-07-11,10.26,10.26,10.26,10.26,6.4067,0.0
2013-07-12,10.26,10.26,10.26,10.26,6.4067,0.0
2013-07-15,10.29,10.29,10.29,10.29,6.4254,0.0
2013-07-16,10.31,10.31,10.31,10.31,6.4379,0.0
2013-07-17,10.33,10.33,10.33,10.33,6.4504,0.0
2013-07-18,10.32,10.32,10.32,10.32,6.4441,0.0
2013-07-19,10.35,10.35,10.35,10.35,6.4629,0.0
2013-07-22,10.36,10.36,10.36,10.36,6.4691,0.0
2013-07-23,10.34,10.34,10.34,10.34,6.4566,0.0
2013-07-24,10.3,10.3,10.3,10.3,6.4316,0.0
2013-07-25,10.29,10.29,10.29,10.29,6.4254,0.0
2013-07-26,10.31,10.31,10.31,10.31,6.4379,0.0
2013-07-29,10.3,10.3,10.3,10.3,6.4316,0.0
2013-07-30,10.29,10.29,10.29,10.29,6.4254,0.0
2013-07-31,10.3,10.3,10.3,10.3,6.4448,0.0
2013-08-01,10.24,10.24,10.24,10.24,6.4072,0.0
2013-08-02,10.29,10.29,10.29,10.29,6.4385,0.0
2013-08-05,10.28,10.28,10.28,10.28,6.4323,0.0
2013-08-06,10.29,10.29,10.29,10.29,6.4385,0.0
2013-08-07,10.3,10.3,10.3,10.3,6.4448,0.0
2013-08-08,10.31,10.31,10.31,10.31,6.451,0.0
2013-08-09,10.32,10.32,10.32,10.32,6.4573,0.0
2013-08-12,10.31,10.31,10.31,10.31,6.451,0.0
2013-08-13,10.25,10.25,10.25,10.25,6.4135,0.0
2013-08-14,10.25,10.25,10.25,10.25,6.4135,0.0
2013-08-15,10.22,10.22,10.22,10.22,6.3947,0.0
2013-08-16,10.19,10.19,10.19,10.19,6.376,0.0
2013-08-19,10.16,10.16,10.16,10.16,6.3572,0.0
2013-08-20,10.17,10.17,10.17,10.17,6.3634,0.0
2013-08-21,10.16,10.16,10.16,10.16,6.3572,0.0
2013-08-22,10.15,10.15,10.15,10.15,6.3509,0.0
2013-08-23,10.17,10.17,10.17,10.17,6.3634,0.0
2013-08-26,10.17,10.17,10.17,10.17,6.3634,0.0
2013-08-27,10.19,10.19,10.19,10.19,6.376,0.0
2013-08-28,10.17,10.17,10.17,10.17,6.3634,0.0
2013-08-29,10.18,10.18,10.18,10.18,6.3697,0.0
2013-08-30,10.18,10.18,10.18,10.18,6.3866,0.0
2013-09-03,10.16,10.16,10.16,10.16,6.3741,0.0
2013-09-04,10.15,10.15,10.15,10.15,6.3678,0.0
2013-09-05,10.13,10.13,10.13,10.13,6.3553,0.0
2013-09-06,10.14,10.14,10.14,10.14,6.3615,0.0
2013-09-09,10.15,10.15,10.15,10.15,6.3678,0.0
2013-09-10,10.14,10.14,10.14,10.14,6.3615,0.0
2013-09-11,10.15,10.15,10.15,10.15,6.3678,0.0
2013-09-12,10.16,10.16,10.16,10.16,6.3741,0.0
2013-09-13,10.16,10.16,10.16,10.16,6.3741,0.0
2013-09-16,10.18,10.18,10.18,10.18,6.3866,0.0
2013-09-17,10.18,10.18,10.18,10.18,6.3866,0.0
2013-09-18,10.22,10.22,10.22,10.22,6.4117,0.0
2013-09-19,10.23,10.23,10.23,10.23,6.418,0.0
2013-09-20,10.23,10.23,10.23,10.23,6.418,0.0
2013-09-23,10.23,10.23,10.23,10.23,6.418,0.0
2013-09-24,10.24,10.24,10.24,10.24,6.4243,0.0
2013-09-25,10.24,10.24,10.24,10.24,6.4243,0.0
2013-09-26,10.23,10.23,10.23,10.23,6.418,0.0
2013-09-27,10.24,10.24,10.24,10.24,6.4243,0.0
2013-09-30,10.22,10.22,10.22,10.22,6.4332,0.0
2013-10-01,10.22,10.22,10.22,10.22,6.4332,0.0
2013-10-02,10.23,10.23,10.23,10.23,6.4395,0.0
2013-10-03,10.24,10.24,10.24,10.24,6.4458,0.0
2013-10-04,10.23,10.23,10.23,10.23,6.4395,0.0
2013-10-07,10.24,10.24,10.24,10.24,6.4458,0.0
2013-10-08,10.24,10.24,10.24,10.24,6.4458,0.0
2013-10-09,10.23,10.23,10.23,10.23,6.4395,0.0
2013-10-10,10.23,10.23,10.23,10.23,6.4395,0.0
2013-10-11,10.23,10.23,10.23,10.23,6.4395,0.0
2013-10-14,10.23,10.23,10.23,10.23,6.4395,0.0
2013-10-15,10.23,10.23,10.23,10.23,6.4395,0.0
2013-10-16,10.24,10.24,10.24,10.24,6.4458,0.0
2013-10-17,10.27,10.27,10.27,10.27,6.4647,0.0
2013-10-18,10.27,10.27,10.27,10.27,6.4647,0.0
2013-10-21,10.27,10.27,10.27,10.27,6.4647,0.0
2013-10-22,10.29,10.29,10.29,10.29,6.4773,0.0
2013-10-23,10.3,10.3,10.3,10.3,6.4836,0.0
2013-10-24,10.3,10.3,10.3,10.3,6.4836,0.0
2013-10-25,10.3,10.3,10.3,10.3,6.4836,0.0
2013-10-28,10.31,10.31,10.31,10.31,6.4899,0.0
2013-10-29,10.31,10.31,10.31,10.31,6.4899,0.0
2013-10-30,10.32,10.32,10.32,10.32,6.4962,0.0
2013-10-31,10.32,10.32,10.32,10.32,6.5151,0.0
2013-11-01,10.31,10.31,10.31,10.31,6.5088,0.0
2013-11-04,10.32,10.32,10.32,10.32,6.5151,0.0
2013-11-05,10.31,10.31,10.31,10.31,6.5088,0.0
2013-11-06,10.31,10.31,10.31,10.31,6.5088,0.0
2013-11-07,10.32,10.32,10.32,10.32,6.5151,0.0
2013-11-08,10.29,10.29,10.29,10.29,6.4962,0.0
2013-11-11,10.29,10.29,10.29,10.29,6.4962,0.0
2013-11-12,10.29,10.29,10.29,10.29,6.4962,0.0
2013-11-13,10.29,10.29,10.29,10.29,6.4962,0.0
2013-11-14,10.3,10.3,10.3,10.3,6.5025,0.0
2013-11-15,10.3,10.3,10.3,10.3,6.5025,0.0
2013-11-18,10.31,10.31,10.31,10.31,6.5088,0.0
2013-11-19,10.3,10.3,10.3,10.3,6.5025,0.0
2013-11-20,10.3,10.3,10.3,10.3,6.5025,0.0
2013-11-21,10.3,10.3,10.3,10.3,6.5025,0.0
2013-11-22,10.3,10.3,10.3,10.3,6.5025,0.0
2013-11-25,10.31,10.31,10.31,10.31,6.5088,0.0
2013-11-26,10.31,10.31,10.31,10.31,6.5088,0.0
2013-11-27,10.3,10.3,10.3,10.3,6.5025,0.0
2013-11-29,10.3,10.3,10.3,10.3,6.5209,0.0
2013-12-02,10.29,10.29,10.29,10.29,6.5145,0.0
2013-12-03,10.3,10.3,10.3,10.3,6.5209,0.0
2013-12-04,10.28,10.28,10.28,10.28,6.5082,0.0
2013-12-05,10.28,10.28,10.28,10.28,6.5082,0.0
2013-12-06,10.28,10.28,10.28,10.28,6.5082,0.0
2013-12-09,10.29,10.29,10.29,10.29,6.5145,0.0
2013-12-10,10.3,10.3,10.3,10.3,6.5209,0.0
2013-12-11,10.29,10.29,10.29,10.29,6.5145,0.0
2013-12-12,10.29,10.29,10.29,10.29,6.5145,0.0
2013-12-13,10.29,10.29,10.29,10.29,6.5145,0.0
2013-12-16,10.29,10.29,10.29,10.29,6.5145,0.0
2013-12-17,10.3,10.3,10.3,10.3,6.5209,0.0
2013-12-18,10.29,10.29,10.29,10.29,6.5145,0.0
2013-12-19,10.29,10.29,10.29,10.29,6.5145,0.0
2013-12-20,10.29,10.29,10.29,10.29,6.5145,0.0
2013-12-23,10.29,10.29,10.29,10.29,6.5145,0.0
2013-12-24,10.28,10.28,10.28,10.28,6.5082,0.0
2013-12-26,10.28,10.28,10.28,10.28,6.5082,0.0
2013-12-27,10.28,10.28,10.28,10.28,6.5082,0.0
2013-12-30,10.29,10.29,10.29,10.29,6.5145,0.0
2013-12-31,10.29,10.29,10.29,10.29,6.5329,0.0
2014-01-02,10.29,10.29,10.29,10.29,6.5329,0.0
2014-01-03,10.29,10.29,10.29,10.29,6.5329,0.0
2014-01-06,10.3,10.3,10.3,10.3,6.5393,0.0
2014-01-07,10.31,10.31,10.31,10.31,6.5456,0.0
2014-01-08,10.3,10.3,10.3,10.3,6.5393,0.0
2014-01-09,10.31,10.31,10.31,10.31,6.5456,0.0
2014-01-10,10.33,10.33,10.33,10.33,6.5583,0.0
2014-01-13,10.34,10.34,10.34,10.34,6.5647,0.0
2014-01-14,10.34,10.34,10.34,10.34,6.5647,0.0
2014-01-15,10.34,10.34,10.34,10.34,6.5647,0.0
2014-01-16,10.34,10.34,10.34,10.34,6.5647,0.0
2014-01-17,10.35,10.35,10.35,10.35,6.571,0.0
2014-01-21,10.35,10.35,10.35,10.35,6.571,0.0
2014-01-22,10.34,10.34,10.34,10.34,6.5647,0.0
2014-01-23,10.35,10.35,10.35,10.35,6.571,0.0
2014-01-24,10.34,10.34,10.34,10.34,6.5647,0.0
2014-01-27,10.33,10.33,10.33,10.33,6.5583,0.0
2014-01-28,10.34,10.34,10.34,10.34,6.5647,0.0
2014-01-29,10.34,10.34,10.34,10.34,6.5647,0.0
2014-01-30,10.34,10.34,10.34,10.34,6.5647,0.0
2014-01-31,10.34,10.34,10.34,10.34,6.5812,0.0
2014-02-03,10.34,10.34,10.34,10.34,6.5812,0.0
2014-02-04,10.33,10.33,10.33,10.33,6.5749,0.0
2014-02-05,10.33,10.33,10.33,10.33,6.5749,0.0
2014-02-06,10.34,10.34,10.34,10.34,6.5812,0.0
2014-02-07,10.35,10.35,10.35,10.35,6.5876,0.0
2014-02-10,10.35,10.35,10.35,10.35,6.5876,0.0
2014-02-11,10.35,10.35,10.35,10.35,6.5876,0.0
2014-02-12,10.35,10.35,10.35,10.35,6.5876,0.0
2014-02-13,10.36,10.36,10.36,10.36,6.594,0.0
2014-02-14,10.36,10.36,10.36,10.36,6.594,0.0
2014-02-18,10.36,10.36,10.36,10.36,6.594,0.0
2014-02-19,10.36,10.36,10.36,10.36,6.594,0.0
2014-02-20,10.36,10.36,10.36,10.36,6.594,0.0
2014-02-21,10.37,10.37,10.37,10.37,6.6003,0.0
2014-02-24,10.37,10.37,10.37,10.37,6.6003,0.0
2014-02-25,10.37,10.37,10.37,10.37,6.6003,0.0
2014-02-26,10.38,10.38,10.38,10.38,6.6067,0.0
2014-02-27,10.39,10.39,10.39,10.39,6.6131,0.0
2014-02-28,10.39,10.39,10.39,10.39,6.6296,0.0
2014-03-03,10.39,10.39,10.39,10.39,6.6296,0.0
2014-03-04,10.38,10.38,10.38,10.38,6.6233,0.0
2014-03-05,10.39,10.39,10.39,10.39,6.6296,0.0
2014-03-06,10.39,10.39,10.39,10.39,6.6296,0.0
2014-03-07,10.38,10.38,10.38,10.38,6.6233,0.0
2014-03-10,10.37,10.37,10.37,10.37,6.6169,0.0
2014-03-11,10.37,10.37,10.37,10.37,6.6169,0.0
2014-03-12,10.37,10.37,10.37,10.37,6.6169,0.0
2014-03-13,10.38,10.38,10.38,10.38,6.6233,0.0
2014-03-14,10.37,10.37,10.37,10.37,6.6169,0.0
2014-03-17,10.37,10.37,10.37,10.37,6.6169,0.0
2014-03-18,10.38,10.38,10.38,10.38,6.6233,0.0
2014-03-19,10.37,10.37,10.37,10.37,6.6169,0.0
2014-03-20,10.37,10.37,10.37,10.37,6.6169,0.0
2014-03-21,10.38,10.38,10.38,10.38,6.6233,0.0
2014-03-24,10.38,10.38,10.38,10.38,6.6233,0.0
2014-03-25,10.38,10.38,10.38,10.38,6.6233,0.0
2014-03-26,10.39,10.39,10.39,10.39,6.6296,0.0
2014-03-27,10.39,10.39,10.39,10.39,6.6296,0.0
2014-03-28,10.39,10.39,10.39,10.39,6.6296,0.0
2014-03-31,10.39,10.39,10.39,10.39,6.6495,0.0
2014-04-01,10.39,10.39,10.39,10.39,6.6495,0.0
2014-04-02,10.39,10.39,10.39,10.39,6.6495,0.0
2014-04-03,10.39,10.39,10.39,10.39,6.6495,0.0
2014-04-04,10.4,10.4,10.4,10.4,6.6559,0.0
2014-04-07,10.4,10.4,10.4,10.4,6.6559,0.0
2014-04-08,10.4,10.4,10.4,10.4,6.6559,0.0
2014-04-09,10.41,10.41,10.41,10.41,6.6623,0.0
2014-04-10,10.41,10.41,10.41,10.41,6.6623,0.0
2014-04-11,10.4,10.4,10.4,10.4,6.6559,0.0
2014-04-14,10.4,10.4,10.4,10.4,6.6559,0.0
2014-04-15,10.4,10.4,10.4,10.4,6.6559,0.0
2014-04-16,10.4,10.4,10.4,10.4,6.6559,0.0
2014-04-17,10.4,10.4,10.4,10.4,6.6559,0.0
2014-04-21,10.4,10.4,10.4,10.4,6.6559,0.0
2014-04-22,10.4,10.4,10.4,10.4,6.6559,0.0
2014-04-23,10.4,10.4,10.4,10.4,6.6559,0.0
2014-04-24,10.4,10.4,10.4,10.4,6.6559,0.0
2014-04-25,10.4,10.4,10.4,10.4,6.6559,0.0
2014-04-28,10.4,10.4,10.4,10.4,6.6559,0.0
2014-04-29,10.4,10.4,10.4,10.4,6.6559,0.0
2014-04-30,10.41,10.41,10.41,10.41,6.6816,0.0
2014-05-01,10.42,10.42,10.42,10.42,6.688,0.0
2014-05-02,10.42,10.42,10.42,10.42,6.688,0.0
2014-05-05,10.42,10.42,10.42,10.42,6.688,0.0
2014-05-06,10.42,10.42,10.42,10.42,6.688,0.0
2014-05-07,10.43,10.43,10.43,10.43,6.6944,0.0
2014-05-08,10.44,10.44,10.44,10.44,6.7008,0.0
2014-05-09,10.44,10.44,10.44,10.44,6.7008,0.0
2014-05-12,10.44,10.44,10.44,10.44,6.7008,0.0
2014-05-13,10.45,10.45,10.45,10.45,6.7072,0.0
2014-05-14,10.46,10.46,10.46,10.46,6.7136,0.0
2014-05-15,10.46,10.46,10.46,10.46,6.7136,0.0
2014-05-16,10.46,10.46,10.46,10.46,6.7136,0.0
2014-05-19,10.46,10.46,10.46,10.46,6.7136,0.0
2014-05-20,10.46,10.46,10.46,10.46,6.7136,0.0
2014-05-21,10.46,10.46,10.46,10.46,6.7136,0.0
2014-05-22,10.46,10.46,10.46,10.46,6.7136,0.0
2014-05-23,10.46,10.46,10.46,10.46,6.7136,0.0
2014-05-27,10.46,10.46,10.46,10.46,6.7136,0.0
2014-05-28,10.47,10.47,10.47,10.47,6.7201,0.0
2014-05-29,10.47,10.47,10.47,10.47,6.7201,0.0
2014-05-30,10.47,10.47,10.47,10.47,6.7407,0.0
2014-06-02,10.46,10.46,10.46,10.46,6.7342,0.0
2014-06-03,10.46,10.46,10.46,10.46,6.7342,0.0
2014-06-04,10.46,10.46,10.46,10.46,6.7342,0.0
2014-06-05,10.46,10.46,10.46,10.46,6.7342,0.0
2014-06-06,10.47,10.47,10.47,10.47,6.7407,0.0
2014-06-09,10.47,10.47,10.47,10.47,6.7407,0.0
2014-06-10,10.47,10.47,10.47,10.47,6.7407,0.0
2014-06-11,10.47,10.47,10.47,10.47,6.7407,0.0
2014-06-12,10.47,10.47,10.47,10.47,6.7407,0.0
2014-06-13,10.48,10.48,10.48,10.48,6.7471,0.0
2014-06-16,10.47,10.47,10.47,10.47,6.7407,0.0
2014-06-17,10.47,10.47,10.47,10.47,6.7407,0.0
2014-06-18,10.48,10.48,10.48,10.48,6.7471,0.0
2014-06-19,10.48,10.48,10.48,10.48,6.7471,0.0
2014-06-20,10.48,10.48,10.48,10.48,6.7471,0.0
2014-06-23,10.48,10.48,10.48,10.48,6.7471,0.0
2014-06-24,10.48,10.48,10.48,10.48,6.7471,0.0
2014-06-25,10.48,10.48,10.48,10.48,6.7471,0.0
2014-06-26,10.49,10.49,10.49,10.49,6.7535,0.0
2014-06-27,10.49,10.49,10.49,10.49,6.7535,0.0
2014-06-30,10.49,10.49,10.49,10.49,6.7749,0.0
2014-07-01,10.48,10.48,10.48,10.48,6.7684,0.0
2014-07-02,10.48,10.48,10.48,10.48,6.7684,0.0
2014-07-03,10.47,10.47,10.47,10.47,6.7619,0.0
2014-07-07,10.48,10.48,10.48,10.48,6.7684,0.0
2014-07-08,10.48,10.48,10.48,10.48,6.7684,0.0
2014-07-09,10.49,10.49,10.49,10.49,6.7749,0.0
2014-07-10,10.48,10.48,10.48,10.48,6.7684,0.0
2014-07-11,10.48,10.48,10.48,10.48,6.7684,0.0
2014-07-14,10.48,10.48,10.48,10.48,6.7684,0.0
2014-07-15,10.48,10.48,10.48,10.48,6.7684,0.0
2014-07-16,10.48,10.48,10.48,10.48,6.7684,0.0
2014-07-17,10.47,10.47,10.47,10.47,6.7619,0.0
2014-07-18,10.47,10.47,10.47,10.47,6.7619,0.0
2014-07-21,10.47,10.47,10.47,10.47,6.7619,0.0
2014-07-22,10.48,10.48,10.48,10.48,6.7684,0.0
2014-07-23,10.48,10.48,10.48,10.48,6.7684,0.0
2014-07-24,10.48,10.48,10.48,10.48,6.7684,0.0
2014-07-25,10.48,10.48,10.48,10.48,6.7684,0.0
2014-07-28,10.48,10.48,10.48,10.48,6.7684,0.0
2014-07-29,10.48,10.48,10.48,10.48,6.7684,0.0
2014-07-30,10.46,10.46,10.46,10.46,6.7555,0.0
2014-07-31,10.44,10.44,10.44,10.44,6.7626,0.0
2014-08-01,10.43,10.43,10.43,10.43,6.7561,0.0
