date,open,high,low,close,adjusted_close,volume
2020-01-14,88.35,89.51,87.93,89.47,75.6707,77125.0
2020-01-15,89.48,89.48,88.57,89.04,75.307,207965.0
2020-01-16,88.35,89.4,87.5,87.97,74.4021,60498.0
2020-01-17,88.05,88.35,87.74,87.98,74.4105,711915.0
2020-01-20,88.0,88.17,88.0,88.04,74.4613,224475.0
2020-01-21,87.45,87.88,87.14,87.88,74.3259,19135.0
2020-01-22,87.67,88.15,87.67,87.67,74.1483,173974.0
2020-01-23,87.575,88.04,86.76,86.76,73.3787,201141.0
2020-01-24,87.45,88.3,87.43,88.04,74.4613,915241.0
2020-01-27,87.25,88.04,85.28,85.68,72.4653,125338.0
2020-01-28,85.525,86.69,85.44,86.54,73.1926,73692.0
2020-01-29,86.63,87.39,86.63,87.27,73.81,132231.0
2020-01-30,87.0,87.0,85.91,85.91,72.6598,777797.0
2020-01-31,85.825,86.3,84.9275,85.1975,72.0572,13245.0
2020-02-03,85.518,85.9595,85.518,85.76,72.5329,88373.0
2020-02-04,87.0,87.0,86.29,86.98,73.5647,375620.0
2020-02-05,86.875,88.01,86.3,87.79,74.2498,135177.0
2020-02-06,88.23,88.62,88.23,88.45,74.808,531937.0
2020-02-07,88.03,88.77,88.03,88.16,74.5628,121793.0
2020-02-10,87.91,88.351,87.91,88.11,74.5205,164690.0
2020-02-11,88.1,88.95,87.57,87.57,74.0638,440098.0
2020-02-12,88.35,91.2,87.6,90.14,76.2374,174158.0
2020-02-13,89.1,90.5,88.53,88.53,74.8757,273577.0
2020-02-14,88.4,88.53,86.84,87.5,74.0045,296902.0
2020-02-17,86.1,87.16,86.1,86.19,72.8966,71100.0
2020-02-18,85.875,87.14,85.87,86.9,73.4971,74961.0
2020-02-19,87.4,88.21,86.9,87.442,73.9555,213525.0
2020-02-20,86.0,86.44,85.5,85.5,72.313,149717.0
2020-02-21,85.1,85.5,84.23,84.32,71.315,135889.0
2020-02-24,80.88,84.32,80.88,81.0,68.5071,400803.0
2020-02-25,80.4,81.3,78.88,81.0,68.5071,80063.0
2020-02-26,77.3,79.27,77.25,79.12,66.917,190726.0
2020-02-27,77.875,79.12,75.2,76.36,64.5827,593646.0
2020-02-28,73.4,73.4,72.0,72.15,61.022,676357.0
2020-03-02,72.0,73.84,71.27,72.73,61.5126,393661.0
2020-03-03,73.0,75.02,72.5,72.5,61.3181,2729207.0
2020-03-04,72.525,73.16,72.4,73.0,61.7409,61133.0
2020-03-05,73.525,73.62,71.9825,72.19,61.0559,890027.0
2020-03-06,71.77,71.77,70.42,71.77,60.7006,237008.0
2020-03-09,68.0,71.77,68.0,69.33,58.637,1789559.0
2020-03-10,68.95,71.76,68.95,68.95,58.3156,242054.0
2020-03-11,68.925,70.82,68.53,68.82,58.2056,120571.0
2020-03-12,66.15,66.73,61.9,62.71,53.038,51374.0
2020-03-13,63.575,66.56,61.78,61.95,52.3952,834927.0
2020-03-16,59.3,61.95,52.21,55.05,46.5594,398358.0
2020-03-17,56.0,57.25,53.3225,53.88,45.5699,131838.0
2020-03-18,51.35,53.24,51.25,51.94,43.9291,1682370.0
2020-03-19,50.0,51.94,45.74,48.5,41.0197,725355.0
2020-03-20,51.84,51.84,48.5,49.15,41.5694,331331.0
2020-03-23,48.715,52.05,46.86,47.32,40.0217,329272.0
2020-03-24,52.875,55.72,51.48,54.9,46.4326,564351.0
2020-03-25,57.0,57.67,54.13,56.17,47.5067,284343.0
2020-03-26,56.2,60.1,54.8,60.09,50.8221,701724.0
2020-03-27,59.0,59.35,56.95,57.89,48.9614,720004.0
2020-03-30,57.525,61.8,57.17,61.8,52.2684,195909.0
2020-03-31,61.08,61.08,59.95,60.53,51.1942,650692.0
2020-04-01,56.76,58.66,56.76,57.44,48.5808,308766.0
2020-04-02,57.41,58.488,56.44,57.8,48.8853,413617.0
2020-04-03,58.7,58.7,57.66,58.48,49.4604,41202.0
2020-04-06,61.41,62.16,59.8,60.32,51.0166,291202.0
2020-04-07,61.5,63.98,61.5,63.16,53.4186,363445.0
2020-04-08,63.22,64.7,62.58,64.22,54.3151,344978.0
2020-04-09,64.88,65.54,63.64,64.22,54.3151,2186548.0
2020-04-14,66.0,66.34,64.12,64.12,54.2305,722394.0
2020-04-15,63.15,64.12,61.26,62.44,52.8096,526930.0
2020-04-16,61.15,63.12,60.91,61.94,52.3868,1217744.0
2020-04-17,62.94,64.36,62.94,63.94,54.0783,2500127.0
2020-04-20,65.11,65.52,63.76,64.1,54.2136,386886.0
2020-04-21,63.01,64.7,62.16,62.16,52.5728,877159.0
2020-04-22,64.37,67.798,64.02,67.04,56.7002,330953.0
2020-04-23,67.74,69.28,67.12,69.18,58.5101,82291.0
2020-04-24,67.81,69.574,67.134,68.24,57.7151,388442.0
2020-04-27,68.56,69.178,67.68,68.24,59.0034,104343.0
2020-04-28,68.96,69.12,67.41,67.41,58.2858,2687469.0
2020-04-29,68.478,69.94,68.478,69.94,60.4733,51860.0
2020-04-30,69.49,70.76,68.98,69.2,59.8335,266485.0
2020-05-04,67.83,68.2,66.62,67.9,58.7094,93621.0
2020-05-05,68.04,69.0,67.66,68.78,59.4703,66148.0
2020-05-06,68.376,69.22,68.376,69.0,59.6605,207401.0
2020-05-07,68.672,69.98,68.672,69.98,60.5079,1549961.0
2020-05-11,70.8,71.158,68.94,69.8,60.3523,17215.0
2020-05-12,70.22,70.22,68.98,69.22,59.8508,84229.0
2020-05-13,68.0,69.24,67.88,68.16,58.9342,149509.0
2020-05-14,65.84,67.72,65.84,67.2,58.1042,13947.0
2020-05-15,67.72,68.26,67.34,68.18,58.9515,534005.0
2020-05-18,68.66,70.715,68.66,70.22,60.7154,481608.0
2020-05-19,70.98,71.44,69.78,70.94,61.338,44022.0
2020-05-20,71.34,72.34,70.06,71.88,62.1507,94408.0
2020-05-21,72.0,72.56,70.96,71.78,62.0643,13118.0
2020-05-22,71.6,72.82,70.88,72.66,62.8251,123021.0
2020-05-26,73.7,74.26,73.46,74.1,64.0702,934496.0
2020-05-27,74.48,74.8,73.2,73.8418,63.8469,64668.0
2020-05-28,73.41,75.66,73.32,75.64,65.4018,55187.0
2020-05-29,73.62,75.64,73.62,73.66,63.6898,21501.0
2020-06-01,75.01,75.1,73.6,75.0,64.8484,19200.0
2020-06-02,75.042,76.24,75.042,75.62,65.3845,85629.0
2020-06-03,75.3,77.8,75.3,77.7,67.183,152689.0
2020-06-04,76.9,78.28,76.78,77.62,67.1138,1152446.0
2020-06-05,78.0,78.66,76.68,78.56,67.9266,79098.0
2020-06-08,77.65,79.02,77.65,79.0,68.307,274455.0
2020-06-09,78.62,78.62,77.065,78.28,67.6845,176851.0
2020-06-10,78.58,78.68,77.2,77.42,66.9409,65414.0
2020-06-11,75.36,76.08,73.06,73.22,63.3093,545839.0
2020-06-12,72.6,75.3,72.6,74.24,64.1913,46813.0
2020-06-15,73.2,74.66,72.44,74.48,64.3988,23004.0
2020-06-16,76.2,78.56,76.2,77.3,66.8371,209158.0
2020-06-17,77.82,77.82,76.86,77.62,67.1138,94059.0
2020-06-18,78.5,79.36,77.28,79.2,68.4799,16477.0
2020-06-19,78.84,80.345,78.84,80.34,69.4656,500484.0
2020-06-22,80.0,80.1,78.36,79.52,68.7566,238619.0
2020-06-23,80.34,80.34,79.06,79.56,68.7912,96599.0
2020-06-24,79.15,79.74,78.42,78.5,67.8747,47210.0
2020-06-25,77.41,78.92,77.16,78.44,67.8228,135921.0
2020-06-26,79.89,81.34,79.3,79.56,68.7912,21558.0
2020-06-29,79.6,81.02,79.16,80.48,69.5867,10638.0
2020-06-30,80.82,81.32,79.52,79.74,68.9468,369001.0
2020-07-01,79.49,80.86,78.84,80.4582,69.5678,66047.0
2020-07-02,80.94,82.06,80.34,81.389,70.3726,52410.0
2020-07-03,80.9,82.22,80.9,80.96,70.0017,33917.0
2020-07-06,82.38,83.64,82.38,83.05,71.8088,57707.0
2020-07-07,82.92,83.44,82.58,83.06,71.8175,25850.0
2020-07-08,82.56,83.06,82.04,82.26,71.1257,169447.0
2020-07-09,83.01,83.2,81.94,81.94,70.8491,1321615.0
2020-07-10,80.82,81.66,80.68,80.82,69.8807,21531.0
2020-07-13,83.81,85.02,83.36,84.48,73.0453,82730.0
2020-07-14,82.06,83.56,82.0,83.24,71.9731,1026212.0
2020-07-15,83.42,85.22,83.42,84.0,72.6302,386098.0
2020-07-16,83.09,83.6,82.58,83.4,72.1114,200688.0
2020-07-17,82.92,84.52,82.92,84.34,72.9242,48287.0
2020-07-20,84.02,85.52,83.6,85.06,73.5467,689810.0
2020-07-21,85.01,86.08,84.26,84.42,72.9934,53800.0
2020-07-22,84.46,84.46,82.92,83.2765,72.0047,346031.0
2020-07-23,84.5,85.1,82.24,82.5,71.3333,20072.0
2020-07-24,81.04,83.08,81.04,82.02,70.9182,21659.0
2020-07-27,81.92,83.08,81.92,82.9,71.6791,14204.0
2020-07-28,83.5,83.5,82.22,82.56,71.3851,64137.0
2020-07-29,82.04,82.46,82.04,82.42,71.2641,17811.0
2020-07-30,81.03,82.34,79.84,80.6,69.6904,679395.0
2020-07-31,80.63,81.02,79.86,80.02,69.1889,12957.0
2020-08-03,79.93,81.24,79.42,80.84,69.8979,1481751.0
2020-08-04,80.88,80.88,79.9,80.28,69.4137,157493.0
2020-08-05,80.94,81.82,80.94,81.38,70.3649,578439.0
2020-08-06,80.84,81.8,80.4,80.78,69.8461,414931.0
2020-08-07,81.01,81.74,80.34,81.32,70.313,20107.0
2020-08-10,81.7,82.36,81.32,82.2,71.0739,50949.0
2020-08-11,81.94,83.96,81.94,83.9,72.5438,791255.0
2020-08-12,83.4,85.08,83.4,84.6,73.149,27834.0
2020-08-13,84.16,85.0,84.16,84.5,73.0625,27807.0
2020-08-14,83.8,83.8,82.42,83.44,72.146,846163.0
2020-08-17,83.26,85.0,83.26,84.7684,73.2946,21367.0
2020-08-18,84.54,84.54,83.62,83.82,72.4746,99193.0
2020-08-19,84.06,84.06,83.14,84.0,72.6302,173768.0
2020-08-20,83.12,83.12,81.9,81.9,70.8145,17125.0
2020-08-21,82.8,82.8,80.24,81.58,70.5378,214934.0
2020-08-24,82.7,84.52,82.7,83.9,72.5438,20999.0
2020-08-25,82.88,84.56,82.88,82.88,71.6618,16726.0
2020-08-26,82.31,84.8,82.12,84.66,73.2009,76305.0
2020-08-27,84.18,85.38,84.18,84.18,72.7859,38512.0
2020-08-28,83.7,84.7,83.5,83.5,72.1979,99541.0
2020-09-01,83.07,84.52,82.46,83.08,71.8348,404344.0
2020-09-02,83.5,84.88,83.5,84.12,72.734,11514.0
2020-09-03,84.9,84.98,81.94,82.06,70.9528,26361.0
2020-09-04,81.85,83.28,80.98,81.66,70.607,50935.0
2020-09-07,81.84,83.24,81.84,83.16,71.9039,105699.0
2020-09-08,82.42,83.42,80.9,82.6,71.4197,36233.0
2020-09-09,82.48,84.14,82.48,84.14,72.7513,18378.0
2020-09-10,86.2,87.9,86.2,86.54,74.8264,166240.0
2020-09-11,86.5,87.42,85.9,86.56,74.8437,238116.0
2020-09-14,86.0,87.0079,86.0,86.3,74.6189,54518.0
2020-09-15,86.12,86.12,84.78,84.78,73.3046,1092300.0
2020-09-16,85.38,86.58,84.82,86.32,74.6362,42519.0
2020-09-17,85.01,86.04,84.64,85.72,74.1174,196750.0
2020-09-18,86.61,87.6,85.86,86.4,74.7054,138504.0
2020-09-21,84.8,85.42,81.98,82.38,71.2295,65440.0
2020-09-22,83.16,84.82,83.16,84.2795,72.8719,57198.0
2020-09-23,85.09,86.9,84.06,85.66,74.0655,40605.0
2020-09-24,85.01,85.8,84.46,84.8,73.3219,605127.0
2020-09-25,84.86,84.86,83.04,83.76,72.4227,98414.0
2020-09-28,85.4,85.4,84.34,85.4,73.8407,135509.0
2020-09-29,85.12,87.2,85.12,86.36,74.6708,95576.0
2020-09-30,85.81,87.12,85.34,86.42,74.7227,23572.0
2020-10-01,87.64,88.62,87.64,88.3,76.3482,329053.0
2020-10-02,87.43,89.0,87.12,89.0,76.9535,26430.0
2020-10-05,89.93,90.18,88.92,88.92,76.8843,1058859.0
2020-10-06,89.24,89.36,88.22,89.0,76.9535,440983.0
2020-10-07,88.34,89.78,88.34,89.68,77.5414,17947.0
2020-10-08,90.0,91.04,88.96,89.5199,77.403,139913.0
2020-10-09,91.3,91.36,90.38,90.74,78.4579,313187.0
2020-10-12,90.48,91.6,90.48,91.1385,78.8025,78346.0
2020-10-13,90.4,91.12,89.68,90.74,78.4579,1748996.0
2020-10-14,91.04,91.04,90.14,90.88,78.579,10214780.0
2020-10-15,90.56,90.56,89.22,90.0,77.8181,85208.0
2020-10-16,90.54,92.2,90.54,92.0,79.5474,93911.0
2020-10-19,91.78,91.78,89.5,89.88,77.7143,179472.0
2020-10-20,90.04,90.32,88.7,89.34,77.2474,47847.0
2020-10-21,89.34,89.34,87.82,88.6,76.6076,4124365.0
2020-10-22,88.33,88.5,85.62,86.68,74.9475,62664.0
2020-10-23,87.02,87.02,85.28,86.06,74.7824,44466.0
2020-10-26,84.24,85.76,84.24,85.3,74.122,460620.0
2020-10-27,83.64,85.28,83.64,85.06,73.9134,1637888.0
2020-10-28,84.42,84.42,82.4,83.24,72.3319,107623.0
2020-10-29,83.58,83.58,81.64,83.26,72.3493,403974.0
2020-10-30,82.5,83.16,82.08,82.9,72.0365,38145.0
2020-11-02,82.92,84.38,82.36,84.1,73.0792,110745.0
2020-11-03,84.5,86.8,84.36,86.3743,75.0555,56685.0
2020-11-04,86.61,87.64,84.62,87.4,75.9468,278444.0
2020-11-05,88.18,88.6,87.5,88.0756,76.5338,367917.0
2020-11-06,87.78,88.62,86.56,87.22,75.7904,14515.0
2020-11-09,89.62,91.22,86.54,86.64,75.2864,234355.0
2020-11-10,86.5,86.58,83.98,85.36,74.1741,260524.0
2020-11-11,88.0,88.0,85.24,88.0,76.4681,3236749.0
2020-11-12,86.84,89.76,86.7,87.96,76.4334,129485.0
2020-11-13,88.3,88.3,87.2,87.32,75.8773,40963.0
2020-11-16,87.49,87.78,86.38,86.6311,75.2786,38705.0
2020-11-17,87.46,87.46,86.18,86.36,75.0431,21378.0
2020-11-18,86.62,87.56,86.62,87.0,75.5992,13174.0
2020-11-19,86.54,87.4,86.54,87.2,75.773,33366.0
2020-11-20,87.32,88.24,86.78,87.64,76.1553,52573.0
2020-11-23,88.88,88.88,87.84,87.84,76.3291,915113.0
2020-11-24,87.7,88.56,87.08,87.44,75.9815,58054.0
2020-11-25,87.55,87.62,85.78,86.32,75.0083,352585.0
2020-11-26,86.21,87.04,86.2,86.3,74.9909,116530.0
2020-11-27,86.54,89.64,86.2,89.64,77.8932,160167.0
2020-11-30,88.48,89.5,88.3,88.7018,77.0779,49135.0
2020-12-01,89.41,89.54,88.22,88.94,77.285,12606.0
2020-12-02,88.86,90.0,88.86,90.0,78.2061,53469.0
2020-12-03,89.55,89.9,89.02,89.672,77.921,41855.0
2020-12-04,90.0,90.18,89.26,90.0,78.2061,102043.0
2020-12-07,89.42,90.4,89.42,89.8239,78.0531,131287.0
2020-12-08,88.84,88.84,88.06,88.36,76.781,55688.0
2020-12-09,88.36,90.16,88.36,89.36,77.6499,308845.0
2020-12-10,89.28,89.36,86.82,87.7494,76.2504,38958.0
2020-12-11,86.5,87.14,85.5,85.82,74.5738,119905.0
2020-12-14,86.18,87.02,86.18,86.6664,75.3093,104940.0
2020-12-15,86.08,87.26,86.04,86.66,75.3037,91048.0
2020-12-16,85.62,86.7,85.5,86.04,74.765,124621.0
2020-12-17,86.08,87.32,86.08,86.84,75.4602,1082085.0
2020-12-18,86.84,87.86,86.8,87.28,75.8425,17886.0
2020-12-21,86.44,86.44,84.34,85.16,74.0003,228989.0
2020-12-22,85.52,87.16,85.52,86.76,75.3906,380393.0
2020-12-23,86.92,88.02,86.92,87.6858,76.1951,10167.0
2020-12-24,88.0,89.5,87.72,88.92,77.2676,7082.0
2020-12-29,89.5,89.5,88.88,89.22,77.5283,30380.0
2020-12-30,89.22,89.22,88.36,88.62,77.0069,135086.0
2020-12-31,88.06,88.72,88.06,88.62,77.0069,1579.0
2021-01-04,88.84,90.38,87.86,90.16,78.3451,241591.0
2021-01-05,89.74,89.74,88.9,89.16,77.4761,79416.0
2021-01-06,88.75,89.66,88.48,89.08,77.4066,770319.0
2021-01-07,88.98,90.46,88.98,90.32,78.4841,474124.0
2021-01-08,90.02,90.6,89.48,89.72,77.9628,633681.0
2021-01-11,89.74,91.68,89.68,91.68,79.6659,391208.0
2021-01-12,91.96,91.96,89.76,89.76,77.9975,252127.0
2021-01-13,89.76,89.96,89.06,89.06,77.3892,37375.0
2021-01-14,89.87,90.0,89.22,89.8,78.0323,157256.0
2021-01-15,89.97,90.0,89.3,89.82,78.0496,284010.0
2021-01-18,89.32,89.32,86.82,87.5,76.0337,86306.0
2021-01-19,87.01,88.24,86.9,87.34,75.8946,246203.0
2021-01-20,88.0,88.16,87.5,87.66,76.1727,298228.0
2021-01-21,87.49,88.0,87.3,87.46,75.9989,259954.0
2021-01-22,86.1,86.1,84.96,86.06,74.7824,209253.0
2021-01-25,86.72,86.72,84.62,84.62,73.5311,199770.0
2021-01-26,84.7,86.04,84.7,85.04,73.896,92311.0
2021-01-27,85.04,85.04,83.06,83.86,72.8707,221679.0
2021-01-28,83.57,84.56,82.46,84.12,73.0966,76806.0
2021-01-29,84.0,85.32,82.84,83.84,72.8533,58197.0
2021-02-01,84.77,85.5,84.24,85.18,74.0177,164322.0
2021-02-02,85.32,86.18,84.82,85.66,74.4348,89918.0
2021-02-03,86.0,86.52,85.28,85.8,74.5564,48596.0
2021-02-04,85.89,87.3,85.68,87.3,75.8599,80509.0
2021-02-05,87.28,87.28,85.86,86.28,74.9735,64240.0
2021-02-08,86.94,88.12,86.94,87.08,75.6687,260129.0
2021-02-09,86.63,86.94,85.5,86.1,74.8171,74950.0
2021-02-10,86.1,86.68,85.1,85.14,73.9829,573677.0
2021-02-11,85.15,85.82,84.8,85.0,73.8613,223690.0
2021-02-12,84.66,85.58,84.66,85.22,74.0524,154826.0
2021-02-15,85.49,86.46,85.12,86.02,74.7476,441421.0
2021-02-16,85.84,86.78,85.84,86.54,75.1995,228690.0
2021-02-17,87.01,88.34,85.5,85.9,74.6433,125917.0
2021-02-18,85.49,86.36,83.16,83.5,72.5578,125759.0
2021-02-19,83.41,86.24,82.74,86.24,74.9388,473875.0
2021-02-22,86.06,86.06,84.94,85.6,74.3827,84187.0
2021-02-23,84.82,85.82,84.82,85.7,74.4695,109034.0
2021-02-24,85.95,87.3,85.82,86.9731,75.5758,103567.0
2021-02-25,87.49,87.82,86.2,86.85,75.4688,53387.0
2021-02-26,86.58,86.58,85.28,85.9849,74.7171,141083.0
2021-03-01,86.3,87.9,86.3,87.62,76.1379,847163.0
2021-03-02,87.62,87.68,86.96,87.1,75.6861,79337.0
2021-03-03,87.0,87.78,87.0,87.38,75.9294,851273.0
2021-03-04,87.4,87.4,86.2,87.08,75.6687,90225.0
2021-03-05,86.06,87.18,86.06,86.66,75.3037,375557.0
2021-03-08,86.84,88.62,86.8,88.56,76.9548,295305.0
2021-03-09,88.54,89.86,87.84,89.06,77.3892,335859.0
2021-03-10,89.58,94.0,89.58,94.0,81.6819,213753.0
2021-03-11,94.21,95.3,92.06,92.24,80.1525,174091.0
2021-03-12,92.34,92.34,91.2,91.58,79.579,345383.0
2021-03-15,92.58,92.58,91.2,91.5,79.5095,75456.0
2021-03-16,92.4,92.78,91.56,92.38,80.2742,192142.0
2021-03-17,92.37,93.0,91.84,92.1185,80.0469,229208.0
2021-03-18,92.8,94.22,91.64,93.3779,81.1413,81857.0
2021-03-19,94.0,95.02,93.16,94.7,82.2902,105198.0
2021-03-22,94.7,94.7,93.78,94.48,82.099,38945.0
2021-03-23,93.64,94.88,93.64,94.28,81.9252,92727.0
2021-03-24,93.68,95.02,93.68,93.9788,81.6635,84562.0
2021-03-25,95.02,95.02,93.28,94.94,82.4987,121819.0
2021-03-26,95.72,95.8,95.12,95.36,82.8637,27971.0
2021-03-29,95.92,96.02,95.42,95.88,83.3155,201940.0
2021-03-30,96.1,96.1,95.52,95.66,83.1244,150154.0
2021-03-31,96.0,96.04,94.92,95.7,83.1591,46787.0
2021-04-01,95.81,96.78,95.72,96.42,83.7848,130642.0
2021-04-06,97.485,97.86,96.72,97.42,84.6537,33229.0
2021-04-07,97.495,98.24,97.08,97.5733,84.787,1021232.0
2021-04-08,97.64,97.64,96.78,97.26,84.5147,104432.0
2021-04-09,98.065,98.88,97.14,98.64,85.7138,423721.0
2021-04-12,97.56,98.92,97.56,97.56,84.7754,386365.0
2021-04-13,97.675,98.3,97.5,98.0235,85.1782,134185.0
2021-04-14,98.39,98.48,96.92,97.3871,84.6251,49503.0
2021-04-15,97.14,98.78,97.14,98.424,85.5262,479162.0
2021-04-16,99.28,101.95,99.28,101.6889,88.3632,1092115.0
2021-04-19,102.1,102.45,101.25,102.0,88.6335,142250.0
2021-04-20,100.59,102.85,100.55,100.6626,87.4714,1068279.0
2021-04-21,100.635,103.45,98.56,101.2507,87.9824,176509.0
2021-04-22,102.0,103.1,100.4,101.3,88.0253,208364.0
2021-04-23,101.295,102.4,100.5,101.7558,88.4213,88162.0
2021-04-26,100.7,100.7,99.64,100.3163,88.4923,172300.0
2021-04-27,100.0,101.05,99.84,100.5651,88.7118,225627.0
2021-04-28,101.0,101.0,99.82,100.3376,88.5111,4322098.0
2021-04-29,100.05,101.1,100.05,100.2518,88.4355,214237.0
2021-04-30,100.02,101.0,99.92,99.92,88.1428,180267.0
2021-05-04,100.78,101.25,99.4051,99.42,87.7017,55942.0
2021-05-05,101.875,102.8,100.2913,102.4,90.3304,97067.0
2021-05-06,102.0,103.1,102.0,102.6137,90.519,91003.0
2021-05-07,103.485,103.8,103.05,103.4604,91.2659,302425.0
2021-05-10,104.0,104.25,103.6,103.8844,91.6399,64752.0
2021-05-11,102.9,102.9,100.65,101.3652,89.4176,618282.0
2021-05-12,101.5,101.5,100.3,100.8651,88.9765,82950.0
2021-05-13,100.2,101.67,99.18,101.5514,89.5819,811989.0
2021-05-14,102.59,102.65,101.55,102.65,90.551,91705.0
2021-05-17,103.225,103.225,102.4932,102.5346,90.4492,69863.0
2021-05-18,102.8,103.8,102.8,103.079,90.9294,252641.0
2021-05-19,102.29,103.05,101.7,102.75,90.6392,430233.0
2021-05-20,102.15,103.5,102.15,103.35,91.1685,207241.0
2021-05-21,103.81,105.3,103.4,104.4125,92.1057,151484.0
2021-05-24,104.35,105.25,104.35,104.6098,92.2798,298396.0
2021-05-25,104.5624,104.5624,103.85,104.2484,91.961,20046.0
2021-05-26,104.245,104.3,103.3,104.2,91.9183,44323.0
2021-05-27,102.3,103.9,102.3,103.5,91.3008,22731.0
2021-05-28,104.9,104.9,103.5,104.6157,92.285,30190.0
2021-06-01,105.45,107.15,105.45,105.6,93.1533,46183.0
2021-06-02,106.45,106.45,105.35,105.95,93.462,86695.0
2021-06-03,105.875,106.3,104.325,106.15,93.6384,15460.0
2021-06-04,105.5,106.8,105.5,106.8,94.2118,12378.0
2021-06-07,106.05,106.95,106.05,106.3857,93.8464,61573.0
2021-06-08,106.25,106.25,105.0447,105.3992,92.9761,98902.0
2021-06-09,105.85,105.85,104.9,105.2753,92.8668,63539.0
2021-06-10,105.35,106.35,105.35,105.5106,93.0744,215221.0
2021-06-11,105.35,106.55,105.35,106.0765,93.5736,71044.0
2021-06-14,106.3,106.6,106.05,106.3267,93.7943,36078.0
2021-06-15,107.2,108.0,106.7,107.2607,94.6182,229029.0
2021-06-16,106.85,107.8,106.85,107.4206,94.7593,67775.0
2021-06-17,106.75,106.75,105.9,106.6107,94.0448,102298.0
2021-06-18,107.15,107.15,105.15,105.3159,92.9027,147637.0
2021-06-21,105.15,107.35,104.7,106.85,94.2559,147894.0
2021-06-22,107.0,108.05,107.0,107.6301,94.9441,78553.0
2021-06-23,107.9,107.9,106.8,107.6265,94.9409,324081.0
2021-06-24,107.55,107.55,106.6,106.9474,94.3419,90617.0
2021-06-25,107.1,107.1,106.2367,106.2367,93.7149,91496.0
2021-06-28,106.575,106.85,105.7,105.7394,93.2762,187981.0
2021-06-29,106.15,106.9,106.15,106.5037,93.9505,62233.0
2021-06-30,106.35,107.95,104.0,105.5573,93.1156,176328.0
2021-07-01,102.8,105.1,102.8,104.172,91.8936,114172.0
2021-07-02,104.735,105.5,102.35,103.6479,91.4313,132824.0
2021-07-05,103.005,104.05,102.3,103.7594,91.5296,86195.0
2021-07-06,103.485,104.2,102.5,103.2512,91.0813,152176.0
2021-07-07,103.81,105.0,103.249,104.4816,92.1667,142668.0
2021-07-08,103.25,104.35,103.25,103.8476,91.6074,29592.0
2021-07-09,103.9,105.45,103.9,104.9375,92.5689,108099.0
2021-07-12,104.6,106.35,104.6,105.6483,93.1959,159631.0
2021-07-13,107.3,107.5,106.15,106.8107,94.2213,155278.0
2021-07-14,106.55,107.2134,106.55,107.2134,94.5765,94074.0
2021-07-15,106.75,108.3,106.75,107.5577,94.8802,206629.0
2021-07-16,108.0,108.05,106.6,107.0912,94.4687,99256.0
2021-07-19,105.85,105.85,104.2,104.9028,92.5383,173765.0
2021-07-20,100.8,103.65,100.8,102.15,90.1099,509665.0
2021-07-21,101.05,101.35,98.6,100.3363,88.51,264830.0
2021-07-22,100.75,102.5,100.75,101.6945,89.7081,95955.0
2021-07-23,102.49,103.25,102.25,102.9962,90.8564,156483.0
2021-07-26,102.3,104.2,102.3,103.127,90.9718,115116.0
2021-07-27,102.95,102.95,102.0,102.7154,90.6087,191637.0
2021-07-28,102.45,103.4,102.45,103.076,90.9268,91340.0
2021-07-29,103.4,104.05,103.4,103.5043,91.3046,58599.0
2021-07-30,102.735,104.45,102.7,104.179,91.8998,251251.0
2021-08-02,103.95,105.4,103.95,104.1695,91.8914,94963.0
2021-08-03,104.0,104.35,103.15,103.7812,91.5489,141835.0
2021-08-04,104.245,105.3605,104.0,105.3355,92.92,123900.0
2021-08-05,104.0,105.15,103.55,103.55,91.3449,167930.0
2021-08-06,103.955,104.4,103.8,104.0492,91.7853,74521.0
2021-08-09,103.83,104.85,103.65,104.6008,92.2718,74277.0
2021-08-10,104.65,105.6,104.65,105.3118,92.899,115238.0
2021-08-11,105.525,106.5,105.45,105.6287,93.1786,71707.0
2021-08-12,106.725,107.0,106.25,106.5819,94.0194,59063.0
2021-08-13,106.525,107.55,106.35,107.2096,94.5732,68714.0
2021-08-16,107.75,107.75,106.85,107.2517,94.6103,29187.0
2021-08-17,106.45,106.8,104.35,105.451,93.0218,139626.0
2021-08-18,104.39,105.0,104.2,104.4854,92.17,101050.0
2021-08-19,103.83,103.9,102.0,102.3872,90.3192,46575.0
2021-08-20,102.435,103.1,101.6,102.6603,90.5601,65670.0
2021-08-23,102.9,103.9,102.9,103.4103,91.2217,122714.0
2021-08-24,104.6,104.6,103.6,104.0612,91.7958,32667.0
2021-08-25,104.1,104.45,103.3,103.6863,91.4651,48133.0
2021-08-26,103.05,103.5597,102.55,103.1103,90.957,59333.0
2021-08-27,103.05,103.7,102.55,103.2388,91.0704,36377.0
2021-08-31,104.35,105.1,104.35,104.5618,92.2374,68404.0
2021-09-01,105.0,105.0,101.95,102.1852,90.141,283031.0
2021-09-02,102.1,102.95,102.1,102.5193,90.4357,182556.0
2021-09-03,102.345,102.6,101.6,102.418,90.3463,66290.0
2021-09-06,101.95,102.55,101.95,102.4102,90.3394,60136.0
2021-09-07,101.955,102.0,97.56,100.055,88.2618,489660.0
2021-09-08,99.46,99.46,97.58,98.4928,86.8838,196512.0
2021-09-09,101.005,101.95,97.86,98.8453,87.1947,371369.0
2021-09-10,100.3095,101.6,100.3095,100.5151,88.6677,109611.0
