date,open,high,low,close,adjusted_close,volume
2012-08-13,11.89,11.89,11.89,11.89,7.6736,0.0
2012-08-14,11.87,11.87,11.87,11.87,7.6607,0.0
2012-08-15,11.84,11.84,11.84,11.84,7.6413,0.0
2012-08-16,11.84,11.84,11.84,11.84,7.6413,0.0
2012-08-17,11.84,11.84,11.84,11.84,7.6413,0.0
2012-08-20,11.84,11.84,11.84,11.84,7.6413,0.0
2012-08-21,11.83,11.83,11.83,11.83,7.6349,0.0
2012-08-22,11.85,11.85,11.85,11.85,7.6478,0.0
2012-08-23,11.87,11.87,11.87,11.87,7.6607,0.0
2012-08-24,11.88,11.88,11.88,11.88,7.6672,0.0
2012-08-27,11.89,11.89,11.89,11.89,7.6736,0.0
2012-08-28,11.9,11.9,11.9,11.9,7.6801,0.0
2012-08-29,11.9,11.9,11.9,11.9,7.6801,0.0
2012-08-30,11.9,11.9,11.9,11.9,7.6801,0.0
2012-08-31,11.9,11.9,11.9,11.9,7.7034,0.0
2012-09-04,11.9,11.9,11.9,11.9,7.7034,0.0
2012-09-05,11.9,11.9,11.9,11.9,7.7034,0.0
2012-09-06,11.89,11.89,11.89,11.89,7.6969,0.0
2012-09-07,11.89,11.89,11.89,11.89,7.6969,0.0
2012-09-10,11.88,11.88,11.88,11.88,7.6904,0.0
2012-09-11,11.88,11.88,11.88,11.88,7.6904,0.0
2012-09-12,11.86,11.86,11.86,11.86,7.6775,0.0
2012-09-13,11.86,11.86,11.86,11.86,7.6775,0.0
2012-09-14,11.82,11.82,11.82,11.82,7.6516,0.0
2012-09-17,11.81,11.81,11.81,11.81,7.6451,0.0
2012-09-18,11.83,11.83,11.83,11.83,7.6581,0.0
2012-09-19,11.85,11.85,11.85,11.85,7.671,0.0
2012-09-20,11.88,11.88,11.88,11.88,7.6904,0.0
2012-09-21,11.88,11.88,11.88,11.88,7.6904,0.0
2012-09-24,11.88,11.88,11.88,11.88,7.6904,0.0
2012-09-25,11.89,11.89,11.89,11.89,7.6969,0.0
2012-09-26,11.91,11.91,11.91,11.91,7.7098,0.0
2012-09-27,11.92,11.92,11.92,11.92,7.7163,0.0
2012-09-28,11.93,11.93,11.93,11.93,7.7462,0.0
2012-10-01,11.93,11.93,11.93,11.93,7.7462,0.0
2012-10-02,11.94,11.94,11.94,11.94,7.7527,0.0
2012-10-03,11.94,11.94,11.94,11.94,7.7527,0.0
2012-10-04,11.94,11.94,11.94,11.94,7.7527,0.0
2012-10-05,11.93,11.93,11.93,11.93,7.7462,0.0
2012-10-08,11.93,11.93,11.93,11.93,7.7462,0.0
2012-10-09,11.93,11.93,11.93,11.93,7.7462,0.0
2012-10-10,11.93,11.93,11.93,11.93,7.7462,0.0
2012-10-11,11.93,11.93,11.93,11.93,7.7462,0.0
2012-10-12,11.94,11.94,11.94,11.94,7.7527,0.0
2012-10-15,11.94,11.94,11.94,11.94,7.7527,0.0
2012-10-16,11.93,11.93,11.93,11.93,7.7462,0.0
2012-10-17,11.92,11.92,11.92,11.92,7.7397,0.0
2012-10-18,11.92,11.92,11.92,11.92,7.7397,0.0
2012-10-19,11.92,11.92,11.92,11.92,7.7397,0.0
2012-10-22,11.92,11.92,11.92,11.92,7.7397,0.0
2012-10-23,11.93,11.93,11.93,11.93,7.7462,0.0
2012-10-24,11.93,11.93,11.93,11.93,7.7462,0.0
2012-10-25,11.92,11.92,11.92,11.92,7.7397,0.0
2012-10-26,11.93,11.93,11.93,11.93,7.7462,0.0
2012-10-31,11.93,11.93,11.93,11.93,7.7696,0.0
2012-11-01,11.93,11.93,11.93,11.93,7.7696,0.0
2012-11-02,11.93,11.93,11.93,11.93,7.7696,0.0
2012-11-05,11.94,11.94,11.94,11.94,7.7761,0.0
2012-11-06,11.94,11.94,11.94,11.94,7.7761,0.0
2012-11-07,11.97,11.97,11.97,11.97,7.7957,0.0
2012-11-08,12.0,12.0,12.0,12.0,7.8152,0.0
2012-11-09,12.01,12.01,12.01,12.01,7.8217,0.0
2012-11-12,12.02,12.02,12.02,12.02,7.8283,0.0
2012-11-13,12.03,12.03,12.03,12.03,7.8348,0.0
2012-11-14,12.05,12.05,12.05,12.05,7.8478,0.0
2012-11-15,12.08,12.08,12.08,12.08,7.8673,0.0
2012-11-16,12.08,12.08,12.08,12.08,7.8673,0.0
2012-11-19,12.08,12.08,12.08,12.08,7.8673,0.0
2012-11-20,12.08,12.08,12.08,12.08,7.8673,0.0
2012-11-21,12.08,12.08,12.08,12.08,7.8673,0.0
2012-11-23,12.08,12.08,12.08,12.08,7.8673,0.0
2012-11-26,12.09,12.09,12.09,12.09,7.8738,0.0
2012-11-27,12.1,12.1,12.1,12.1,7.8804,0.0
2012-11-28,12.11,12.11,12.11,12.11,7.8869,0.0
2012-11-29,12.11,12.11,12.11,12.11,7.8869,0.0
2012-11-30,12.11,12.11,12.11,12.11,7.9097,0.0
2012-12-03,12.11,12.11,12.11,12.11,7.9097,0.0
2012-12-04,12.11,12.11,12.11,12.11,7.9097,0.0
2012-12-05,12.12,12.12,12.12,12.12,7.9163,0.0
2012-12-06,12.12,12.12,12.12,12.12,7.9163,0.0
2012-12-07,12.12,12.12,12.12,12.12,7.9163,0.0
2012-12-10,12.11,12.11,12.11,12.11,7.9097,0.0
2012-12-11,12.07,12.07,12.07,12.07,7.8836,0.0
2012-12-12,12.05,12.05,12.05,12.05,7.8705,0.0
2012-12-13,12.02,12.02,12.02,12.02,7.8562,0.0
2012-12-14,11.99,11.99,11.99,11.99,7.8365,0.0
2012-12-17,11.95,11.95,11.95,11.95,7.8104,0.0
2012-12-18,11.9,11.9,11.9,11.9,7.7777,0.0
2012-12-19,11.9,11.9,11.9,11.9,7.7777,0.0
2012-12-20,11.9,11.9,11.9,11.9,7.7777,0.0
2012-12-21,11.91,11.91,11.91,11.91,7.7843,0.0
2012-12-24,11.91,11.91,11.91,11.91,7.7843,0.0
2012-12-26,11.91,11.91,11.91,11.91,7.7843,0.0
2012-12-27,11.91,11.91,11.91,11.91,7.7843,0.0
2012-12-28,11.91,11.91,11.91,11.91,7.7843,0.0
2012-12-31,11.91,11.91,11.91,11.91,7.8079,0.0
2013-01-02,11.9,11.9,11.9,11.9,7.8013,0.0
2013-01-03,11.9,11.9,11.9,11.9,7.8013,0.0
2013-01-04,11.89,11.89,11.89,11.89,7.7948,0.0
2013-01-07,11.9,11.9,11.9,11.9,7.8013,0.0
2013-01-08,11.92,11.92,11.92,11.92,7.8144,0.0
2013-01-09,11.94,11.94,11.94,11.94,7.8275,0.0
2013-01-10,11.94,11.94,11.94,11.94,7.8275,0.0
2013-01-11,11.95,11.95,11.95,11.95,7.8341,0.0
2013-01-14,11.96,11.96,11.96,11.96,7.8406,0.0
2013-01-15,11.98,11.98,11.98,11.98,7.8538,0.0
2013-01-16,11.99,11.99,11.99,11.99,7.8603,0.0
2013-01-17,11.99,11.99,11.99,11.99,7.8603,0.0
2013-01-18,11.99,11.99,11.99,11.99,7.8603,0.0
2013-01-22,11.99,11.99,11.99,11.99,7.8603,0.0
2013-01-23,11.99,11.99,11.99,11.99,7.8603,0.0
2013-01-24,11.99,11.99,11.99,11.99,7.8603,0.0
2013-01-25,11.96,11.96,11.96,11.96,7.8406,0.0
2013-01-28,11.94,11.94,11.94,11.94,7.8275,0.0
2013-01-29,11.93,11.93,11.93,11.93,7.821,0.0
2013-01-30,11.92,11.92,11.92,11.92,7.8144,0.0
2013-01-31,11.92,11.92,11.92,11.92,7.8381,0.0
2013-02-01,11.92,11.92,11.92,11.92,7.8381,0.0
2013-02-04,11.92,11.92,11.92,11.92,7.8381,0.0
2013-02-05,11.92,11.92,11.92,11.92,7.8381,0.0
2013-02-06,11.92,11.92,11.92,11.92,7.8381,0.0
2013-02-07,11.92,11.92,11.92,11.92,7.8381,0.0
2013-02-08,11.92,11.92,11.92,11.92,7.8381,0.0
2013-02-11,11.92,11.92,11.92,11.92,7.8381,0.0
2013-02-12,11.92,11.92,11.92,11.92,7.8381,0.0
2013-02-13,11.9,11.9,11.9,11.9,7.8249,0.0
2013-02-14,11.9,11.9,11.9,11.9,7.8249,0.0
2013-02-15,11.9,11.9,11.9,11.9,7.8249,0.0
2013-02-19,11.9,11.9,11.9,11.9,7.8249,0.0
2013-02-20,11.89,11.89,11.89,11.89,7.8184,0.0
2013-02-21,11.89,11.89,11.89,11.89,7.8184,0.0
2013-02-22,11.89,11.89,11.89,11.89,7.8184,0.0
2013-02-25,11.89,11.89,11.89,11.89,7.8184,0.0
2013-02-26,11.9,11.9,11.9,11.9,7.8249,0.0
2013-02-27,11.91,11.91,11.91,11.91,7.8315,0.0
2013-02-28,11.91,11.91,11.91,11.91,7.8526,0.0
2013-03-01,11.92,11.92,11.92,11.92,7.8592,0.0
2013-03-04,11.91,11.91,11.91,11.91,7.8526,0.0
2013-03-05,11.9,11.9,11.9,11.9,7.846,0.0
2013-03-06,11.87,11.87,11.87,11.87,7.8262,0.0
2013-03-07,11.85,11.85,11.85,11.85,7.8131,0.0
2013-03-08,11.82,11.82,11.82,11.82,7.7933,0.0
2013-03-11,11.82,11.82,11.82,11.82,7.7933,0.0
2013-03-12,11.81,11.81,11.81,11.81,7.7867,0.0
2013-03-13,11.8,11.8,11.8,11.8,7.7801,0.0
2013-03-14,11.79,11.79,11.79,11.79,7.7735,0.0
2013-03-15,11.79,11.79,11.79,11.79,7.7735,0.0
2013-03-18,11.8,11.8,11.8,11.8,7.7801,0.0
2013-03-19,11.81,11.81,11.81,11.81,7.7867,0.0
2013-03-20,11.81,11.81,11.81,11.81,7.7867,0.0
2013-03-21,11.8,11.8,11.8,11.8,7.7801,0.0
2013-03-22,11.81,11.81,11.81,11.81,7.7867,0.0
2013-03-25,11.81,11.81,11.81,11.81,7.7867,0.0
2013-03-26,11.8,11.8,11.8,11.8,7.7801,0.0
2013-03-27,11.82,11.82,11.82,11.82,7.7933,0.0
2013-03-28,11.82,11.82,11.82,11.82,7.8171,0.0
2013-04-01,11.82,11.82,11.82,11.82,7.8171,0.0
2013-04-02,11.82,11.82,11.82,11.82,7.8171,0.0
2013-04-03,11.83,11.83,11.83,11.83,7.8237,0.0
2013-04-04,11.85,11.85,11.85,11.85,7.8369,0.0
2013-04-05,11.9,11.9,11.9,11.9,7.87,0.0
2013-04-08,11.9,11.9,11.9,11.9,7.87,0.0
2013-04-09,11.89,11.89,11.89,11.89,7.8634,0.0
2013-04-10,11.88,11.88,11.88,11.88,7.8568,0.0
2013-04-11,11.87,11.87,11.87,11.87,7.8501,0.0
2013-04-12,11.88,11.88,11.88,11.88,7.8568,0.0
2013-04-15,11.88,11.88,11.88,11.88,7.8568,0.0
2013-04-16,11.88,11.88,11.88,11.88,7.8568,0.0
2013-04-17,11.89,11.89,11.89,11.89,7.8634,0.0
2013-04-18,11.9,11.9,11.9,11.9,7.87,0.0
2013-04-19,11.89,11.89,11.89,11.89,7.8634,0.0
2013-04-22,11.89,11.89,11.89,11.89,7.8634,0.0
2013-04-23,11.89,11.89,11.89,11.89,7.8634,0.0
2013-04-24,11.89,11.89,11.89,11.89,7.8634,0.0
2013-04-25,11.89,11.89,11.89,11.89,7.8634,0.0
2013-04-26,11.9,11.9,11.9,11.9,7.87,0.0
2013-04-29,11.9,11.9,11.9,11.9,7.87,0.0
2013-04-30,11.92,11.92,11.92,11.92,7.9065,0.0
2013-05-01,11.94,11.94,11.94,11.94,7.9197,0.0
2013-05-02,11.94,11.94,11.94,11.94,7.9197,0.0
2013-05-03,11.92,11.92,11.92,11.92,7.9065,0.0
2013-05-06,11.9,11.9,11.9,11.9,7.8932,0.0
2013-05-07,11.89,11.89,11.89,11.89,7.8866,0.0
2013-05-08,11.89,11.89,11.89,11.89,7.8866,0.0
2013-05-09,11.9,11.9,11.9,11.9,7.8932,0.0
2013-05-10,11.87,11.87,11.87,11.87,7.8733,0.0
2013-05-13,11.87,11.87,11.87,11.87,7.8733,0.0
2013-05-14,11.86,11.86,11.86,11.86,7.8667,0.0
2013-05-15,11.85,11.85,11.85,11.85,7.86,0.0
2013-05-16,11.87,11.87,11.87,11.87,7.8733,0.0
2013-05-17,11.86,11.86,11.86,11.86,7.8667,0.0
2013-05-20,11.85,11.85,11.85,11.85,7.86,0.0
2013-05-21,11.84,11.84,11.84,11.84,7.8534,0.0
2013-05-22,11.83,11.83,11.83,11.83,7.8468,0.0
2013-05-23,11.81,11.81,11.81,11.81,7.8335,0.0
2013-05-24,11.8,11.8,11.8,11.8,7.8269,0.0
2013-05-28,11.76,11.76,11.76,11.76,7.8003,0.0
2013-05-29,11.73,11.73,11.73,11.73,7.7804,0.0
2013-05-30,11.72,11.72,11.72,11.72,7.7738,0.0
2013-05-31,11.71,11.71,11.71,11.71,7.7911,0.0
2013-06-03,11.71,11.71,11.71,11.71,7.7911,0.0
2013-06-04,11.68,11.68,11.68,11.68,7.7711,0.0
2013-06-05,11.67,11.67,11.67,11.67,7.7645,0.0
2013-06-06,11.67,11.67,11.67,11.67,7.7645,0.0
2013-06-07,11.65,11.65,11.65,11.65,7.7512,0.0
2013-06-10,11.61,11.61,11.61,11.61,7.7246,0.0
2013-06-11,11.57,11.57,11.57,11.57,7.698,0.0
2013-06-12,11.55,11.55,11.55,11.55,7.6847,0.0
2013-06-13,11.54,11.54,11.54,11.54,7.678,0.0
2013-06-14,11.54,11.54,11.54,11.54,7.678,0.0
2013-06-17,11.54,11.54,11.54,11.54,7.678,0.0
2013-06-18,11.53,11.53,11.53,11.53,7.6713,0.0
2013-06-19,11.5,11.5,11.5,11.5,7.6514,0.0
2013-06-20,11.38,11.38,11.38,11.38,7.5715,0.0
2013-06-21,11.25,11.25,11.25,11.25,7.4851,0.0
2013-06-24,11.13,11.13,11.13,11.13,7.4052,0.0
2013-06-25,11.12,11.12,11.12,11.12,7.3986,0.0
2013-06-26,11.23,11.23,11.23,11.23,7.4717,0.0
2013-06-27,11.27,11.27,11.27,11.27,7.4984,0.0
2013-06-28,11.28,11.28,11.28,11.28,7.5284,0.0
2013-07-01,11.28,11.28,11.28,11.28,7.5284,0.0
2013-07-02,11.28,11.28,11.28,11.28,7.5284,0.0
2013-07-03,11.29,11.29,11.29,11.29,7.5351,0.0
2013-07-05,11.23,11.23,11.23,11.23,7.495,0.0
2013-07-08,11.22,11.22,11.22,11.22,7.4884,0.0
2013-07-09,11.19,11.19,11.19,11.19,7.4683,0.0
2013-07-10,11.17,11.17,11.17,11.17,7.455,0.0
2013-07-11,11.2,11.2,11.2,11.2,7.475,0.0
2013-07-12,11.21,11.21,11.21,11.21,7.4817,0.0
2013-07-15,11.2,11.2,11.2,11.2,7.475,0.0
2013-07-16,11.21,11.21,11.21,11.21,7.4817,0.0
2013-07-17,11.21,11.21,11.21,11.21,7.4817,0.0
2013-07-18,11.2,11.2,11.2,11.2,7.475,0.0
2013-07-19,11.16,11.16,11.16,11.16,7.4483,0.0
2013-07-22,11.15,11.15,11.15,11.15,7.4416,0.0
2013-07-23,11.11,11.11,11.11,11.11,7.4149,0.0
2013-07-24,11.08,11.08,11.08,11.08,7.3949,0.0
2013-07-25,11.07,11.07,11.07,11.07,7.3882,0.0
2013-07-26,11.11,11.11,11.11,11.11,7.4149,0.0
2013-07-29,11.11,11.11,11.11,11.11,7.4149,0.0
2013-07-30,11.11,11.11,11.11,11.11,7.4149,0.0
2013-07-31,11.11,11.11,11.11,11.11,7.439,0.0
2013-08-01,11.1,11.1,11.1,11.1,7.4323,0.0
2013-08-02,11.1,11.1,11.1,11.1,7.4323,0.0
2013-08-05,11.09,11.09,11.09,11.09,7.4256,0.0
2013-08-06,11.08,11.08,11.08,11.08,7.419,0.0
2013-08-07,11.08,11.08,11.08,11.08,7.419,0.0
2013-08-08,11.08,11.08,11.08,11.08,7.419,0.0
2013-08-09,11.08,11.08,11.08,11.08,7.419,0.0
2013-08-12,11.08,11.08,11.08,11.08,7.419,0.0
2013-08-13,11.05,11.05,11.05,11.05,7.3989,0.0
2013-08-14,11.04,11.04,11.04,11.04,7.3922,0.0
2013-08-15,11.01,11.01,11.01,11.01,7.3721,0.0
2013-08-16,10.99,10.99,10.99,10.99,7.3587,0.0
2013-08-19,10.98,10.98,10.98,10.98,7.352,0.0
2013-08-20,10.97,10.97,10.97,10.97,7.3453,0.0
2013-08-21,10.95,10.95,10.95,10.95,7.3319,0.0
2013-08-22,10.94,10.94,10.94,10.94,7.3252,0.0
2013-08-23,10.93,10.93,10.93,10.93,7.3185,0.0
2013-08-26,10.93,10.93,10.93,10.93,7.3185,0.0
2013-08-27,10.94,10.94,10.94,10.94,7.3252,0.0
2013-08-28,10.93,10.93,10.93,10.93,7.3185,0.0
2013-08-29,10.93,10.93,10.93,10.93,7.3185,0.0
2013-08-30,10.93,10.93,10.93,10.93,7.3427,0.0
2013-09-03,10.9,10.9,10.9,10.9,7.3225,0.0
2013-09-04,10.89,10.89,10.89,10.89,7.3158,0.0
2013-09-05,10.88,10.88,10.88,10.88,7.3091,0.0
2013-09-06,10.89,10.89,10.89,10.89,7.3158,0.0
2013-09-09,10.9,10.9,10.9,10.9,7.3225,0.0
2013-09-10,10.9,10.9,10.9,10.9,7.3225,0.0
2013-09-11,10.92,10.92,10.92,10.92,7.336,0.0
2013-09-12,10.95,10.95,10.95,10.95,7.3561,0.0
2013-09-13,10.97,10.97,10.97,10.97,7.3696,0.0
2013-09-16,11.02,11.02,11.02,11.02,7.4032,0.0
2013-09-17,11.01,11.01,11.01,11.01,7.3964,0.0
2013-09-18,11.04,11.04,11.04,11.04,7.4166,0.0
2013-09-19,11.09,11.09,11.09,11.09,7.4502,0.0
2013-09-20,11.1,11.1,11.1,11.1,7.4569,0.0
2013-09-23,11.11,11.11,11.11,11.11,7.4636,0.0
2013-09-24,11.13,11.13,11.13,11.13,7.4771,0.0
2013-09-25,11.14,11.14,11.14,11.14,7.4838,0.0
2013-09-26,11.14,11.14,11.14,11.14,7.4838,0.0
2013-09-27,11.14,11.14,11.14,11.14,7.4838,0.0
2013-09-30,11.14,11.14,11.14,11.14,7.5074,0.0
2013-10-01,11.13,11.13,11.13,11.13,7.5006,0.0
2013-10-02,11.14,11.14,11.14,11.14,7.5074,0.0
2013-10-03,11.14,11.14,11.14,11.14,7.5074,0.0
2013-10-04,11.14,11.14,11.14,11.14,7.5074,0.0
2013-10-07,11.14,11.14,11.14,11.14,7.5074,0.0
2013-10-08,11.13,11.13,11.13,11.13,7.5006,0.0
2013-10-09,11.12,11.12,11.12,11.12,7.4939,0.0
2013-10-10,11.11,11.11,11.11,11.11,7.4871,0.0
2013-10-11,11.11,11.11,11.11,11.11,7.4871,0.0
2013-10-14,11.09,11.09,11.09,11.09,7.4737,0.0
2013-10-15,11.08,11.08,11.08,11.08,7.4669,0.0
2013-10-16,11.06,11.06,11.06,11.06,7.4535,0.0
2013-10-17,11.08,11.08,11.08,11.08,7.4669,0.0
2013-10-18,11.09,11.09,11.09,11.09,7.4737,0.0
2013-10-21,11.08,11.08,11.08,11.08,7.4669,0.0
2013-10-22,11.1,11.1,11.1,11.1,7.4804,0.0
2013-10-23,11.12,11.12,11.12,11.12,7.4939,0.0
2013-10-24,11.15,11.15,11.15,11.15,7.5141,0.0
2013-10-25,11.16,11.16,11.16,11.16,7.5208,0.0
2013-10-28,11.16,11.16,11.16,11.16,7.5208,0.0
2013-10-29,11.17,11.17,11.17,11.17,7.5276,0.0
2013-10-30,11.18,11.18,11.18,11.18,7.5343,0.0
2013-10-31,11.18,11.18,11.18,11.18,7.5587,0.0
2013-11-01,11.17,11.17,11.17,11.17,7.5519,0.0
2013-11-04,11.17,11.17,11.17,11.17,7.5519,0.0
2013-11-05,11.14,11.14,11.14,11.14,7.5316,0.0
2013-11-06,11.14,11.14,11.14,11.14,7.5316,0.0
2013-11-07,11.15,11.15,11.15,11.15,7.5384,0.0
2013-11-08,11.11,11.11,11.11,11.11,7.5113,0.0
2013-11-11,11.11,11.11,11.11,11.11,7.5113,0.0
2013-11-12,11.11,11.11,11.11,11.11,7.5113,0.0
2013-11-13,11.1,11.1,11.1,11.1,7.5046,0.0
2013-11-14,11.12,11.12,11.12,11.12,7.5181,0.0
2013-11-15,11.12,11.12,11.12,11.12,7.5181,0.0
2013-11-18,11.13,11.13,11.13,11.13,7.5249,0.0
2013-11-19,11.14,11.14,11.14,11.14,7.5316,0.0
2013-11-20,11.13,11.13,11.13,11.13,7.5249,0.0
2013-11-21,11.11,11.11,11.11,11.11,7.5113,0.0
2013-11-22,11.11,11.11,11.11,11.11,7.5113,0.0
2013-11-25,11.12,11.12,11.12,11.12,7.5181,0.0
2013-11-26,11.13,11.13,11.13,11.13,7.5249,0.0
2013-11-27,11.13,11.13,11.13,11.13,7.5249,0.0
2013-11-29,11.13,11.13,11.13,11.13,7.5486,0.0
2013-12-02,11.12,11.12,11.12,11.12,7.5418,0.0
2013-12-03,11.11,11.11,11.11,11.11,7.535,0.0
2013-12-04,11.09,11.09,11.09,11.09,7.5215,0.0
2013-12-05,11.08,11.08,11.08,11.08,7.5147,0.0
2013-12-06,11.08,11.08,11.08,11.08,7.5147,0.0
2013-12-09,11.08,11.08,11.08,11.08,7.5147,0.0
2013-12-10,11.1,11.1,11.1,11.1,7.5282,0.0
2013-12-11,11.09,11.09,11.09,11.09,7.5215,0.0
2013-12-12,11.09,11.09,11.09,11.09,7.5215,0.0
2013-12-13,11.1,11.1,11.1,11.1,7.5282,0.0
2013-12-16,11.11,11.11,11.11,11.11,7.535,0.0
2013-12-17,11.11,11.11,11.11,11.11,7.535,0.0
2013-12-18,11.1,11.1,11.1,11.1,7.5282,0.0
2013-12-19,11.08,11.08,11.08,11.08,7.5147,0.0
2013-12-20,11.08,11.08,11.08,11.08,7.5147,0.0
2013-12-23,11.08,11.08,11.08,11.08,7.5147,0.0
2013-12-24,11.08,11.08,11.08,11.08,7.5147,0.0
2013-12-26,11.08,11.08,11.08,11.08,7.5147,0.0
2013-12-27,11.07,11.07,11.07,11.07,7.5079,0.0
2013-12-30,11.07,11.07,11.07,11.07,7.5079,0.0
2013-12-31,11.07,11.07,11.07,11.07,7.5324,0.0
2014-01-02,11.07,11.07,11.07,11.07,7.5324,0.0
2014-01-03,11.08,11.08,11.08,11.08,7.5392,0.0
2014-01-06,11.08,11.08,11.08,11.08,7.5392,0.0
2014-01-07,11.1,11.1,11.1,11.1,7.5528,0.0
2014-01-08,11.11,11.11,11.11,11.11,7.5596,0.0
2014-01-09,11.12,11.12,11.12,11.12,7.5664,0.0
2014-01-10,11.16,11.16,11.16,11.16,7.5936,0.0
2014-01-13,11.18,11.18,11.18,11.18,7.6072,0.0
2014-01-14,11.19,11.19,11.19,11.19,7.614,0.0
2014-01-15,11.18,11.18,11.18,11.18,7.6072,0.0
2014-01-16,11.2,11.2,11.2,11.2,7.6209,0.0
2014-01-17,11.21,11.21,11.21,11.21,7.6277,0.0
2014-01-21,11.21,11.21,11.21,11.21,7.6277,0.0
2014-01-22,11.22,11.22,11.22,11.22,7.6345,0.0
2014-01-23,11.24,11.24,11.24,11.24,7.6481,0.0
2014-01-24,11.28,11.28,11.28,11.28,7.6753,0.0
2014-01-27,11.27,11.27,11.27,11.27,7.6685,0.0
2014-01-28,11.26,11.26,11.26,11.26,7.6617,0.0
2014-01-29,11.26,11.26,11.26,11.26,7.6617,0.0
2014-01-30,11.25,11.25,11.25,11.25,7.6549,0.0
2014-01-31,11.25,11.25,11.25,11.25,7.6788,0.0
2014-02-03,11.25,11.25,11.25,11.25,7.6788,0.0
2014-02-04,11.26,11.26,11.26,11.26,7.6856,0.0
2014-02-05,11.26,11.26,11.26,11.26,7.6856,0.0
2014-02-06,11.26,11.26,11.26,11.26,7.6856,0.0
2014-02-07,11.26,11.26,11.26,11.26,7.6856,0.0
2014-02-10,11.26,11.26,11.26,11.26,7.6856,0.0
2014-02-11,11.26,11.26,11.26,11.26,7.6856,0.0
2014-02-12,11.26,11.26,11.26,11.26,7.6856,0.0
2014-02-13,11.26,11.26,11.26,11.26,7.6856,0.0
2014-02-14,11.26,11.26,11.26,11.26,7.6856,0.0
2014-02-18,11.27,11.27,11.27,11.27,7.6924,0.0
2014-02-19,11.27,11.27,11.27,11.27,7.6924,0.0
2014-02-20,11.27,11.27,11.27,11.27,7.6924,0.0
2014-02-21,11.27,11.27,11.27,11.27,7.6924,0.0
2014-02-24,11.27,11.27,11.27,11.27,7.6924,0.0
2014-02-25,11.28,11.28,11.28,11.28,7.6992,0.0
2014-02-26,11.3,11.3,11.3,11.3,7.7129,0.0
2014-02-27,11.32,11.32,11.32,11.32,7.7265,0.0
2014-02-28,11.33,11.33,11.33,11.33,7.756,0.0
2014-03-03,11.35,11.35,11.35,11.35,7.7697,0.0
2014-03-04,11.35,11.35,11.35,11.35,7.7697,0.0
2014-03-05,11.32,11.32,11.32,11.32,7.7491,0.0
2014-03-06,11.31,11.31,11.31,11.31,7.7423,0.0
2014-03-07,11.27,11.27,11.27,11.27,7.7149,0.0
2014-03-10,11.27,11.27,11.27,11.27,7.7149,0.0
2014-03-11,11.27,11.27,11.27,11.27,7.7149,0.0
2014-03-12,11.29,11.29,11.29,11.29,7.7286,0.0
2014-03-13,11.31,11.31,11.31,11.31,7.7423,0.0
2014-03-14,11.33,11.33,11.33,11.33,7.756,0.0
2014-03-17,11.33,11.33,11.33,11.33,7.756,0.0
2014-03-18,11.32,11.32,11.32,11.32,7.7491,0.0
2014-03-19,11.3,11.3,11.3,11.3,7.7354,0.0
2014-03-20,11.29,11.29,11.29,11.29,7.7286,0.0
2014-03-21,11.29,11.29,11.29,11.29,7.7286,0.0
2014-03-24,11.29,11.29,11.29,11.29,7.7286,0.0
2014-03-25,11.29,11.29,11.29,11.29,7.7286,0.0
2014-03-26,11.31,11.31,11.31,11.31,7.7423,0.0
2014-03-27,11.33,11.33,11.33,11.33,7.756,0.0
2014-03-28,11.33,11.33,11.33,11.33,7.756,0.0
2014-03-31,11.33,11.33,11.33,11.33,7.7807,0.0
2014-04-01,11.32,11.32,11.32,11.32,7.7738,0.0
2014-04-02,11.31,11.31,11.31,11.31,7.767,0.0
2014-04-03,11.31,11.31,11.31,11.31,7.767,0.0
2014-04-04,11.33,11.33,11.33,11.33,7.7807,0.0
2014-04-07,11.35,11.35,11.35,11.35,7.7944,0.0
2014-04-08,11.36,11.36,11.36,11.36,7.8013,0.0
2014-04-09,11.37,11.37,11.37,11.37,7.8082,0.0
2014-04-10,11.4,11.4,11.4,11.4,7.8288,0.0
2014-04-11,11.41,11.41,11.41,11.41,7.8356,0.0
2014-04-14,11.41,11.41,11.41,11.41,7.8356,0.0
2014-04-15,11.42,11.42,11.42,11.42,7.8425,0.0
2014-04-16,11.43,11.43,11.43,11.43,7.8494,0.0
2014-04-17,11.43,11.43,11.43,11.43,7.8494,0.0
2014-04-21,11.42,11.42,11.42,11.42,7.8425,0.0
2014-04-22,11.42,11.42,11.42,11.42,7.8425,0.0
2014-04-23,11.43,11.43,11.43,11.43,7.8494,0.0
2014-04-24,11.43,11.43,11.43,11.43,7.8494,0.0
2014-04-25,11.45,11.45,11.45,11.45,7.8631,0.0
2014-04-28,11.44,11.44,11.44,11.44,7.8562,0.0
2014-04-29,11.44,11.44,11.44,11.44,7.8562,0.0
2014-04-30,11.44,11.44,11.44,11.44,7.8803,0.0
2014-05-01,11.46,11.46,11.46,11.46,7.8941,0.0
2014-05-02,11.46,11.46,11.46,11.46,7.8941,0.0
2014-05-05,11.46,11.46,11.46,11.46,7.8941,0.0
2014-05-06,11.47,11.47,11.47,11.47,7.901,0.0
2014-05-07,11.47,11.47,11.47,11.47,7.901,0.0
2014-05-08,11.49,11.49,11.49,11.49,7.9148,0.0
2014-05-09,11.49,11.49,11.49,11.49,7.9148,0.0
2014-05-12,11.49,11.49,11.49,11.49,7.9148,0.0
