date,open,high,low,close,adjusted_close,volume
2011-01-12,22.7,22.7,22.7,22.7,8.1381,0.0
2011-01-13,22.67,22.67,22.67,22.67,8.1273,0.0
2011-01-14,22.86,22.86,22.86,22.86,8.1954,0.0
2011-01-18,22.86,22.86,22.86,22.86,8.1954,0.0
2011-01-19,22.58,22.58,22.58,22.58,8.0951,0.0
2011-01-20,22.48,22.48,22.48,22.48,8.0592,0.0
2011-01-21,22.51,22.51,22.51,22.51,8.07,0.0
2011-01-24,22.65,22.65,22.65,22.65,8.1202,0.0
2011-01-25,22.71,22.71,22.71,22.71,8.1417,0.0
2011-01-26,22.84,22.84,22.84,22.84,8.1883,0.0
2011-01-27,22.9,22.9,22.9,22.9,8.2098,0.0
2011-01-28,22.48,22.48,22.48,22.48,8.0592,0.0
2011-01-31,22.48,22.48,22.48,22.48,8.0592,0.0
2011-02-01,23.02,23.02,23.02,23.02,8.2528,0.0
2011-02-02,22.93,22.93,22.93,22.93,8.2205,0.0
2011-02-03,22.92,22.92,22.92,22.92,8.2169,0.0
2011-02-04,22.99,22.99,22.99,22.99,8.242,0.0
2011-02-07,23.13,23.13,23.13,23.13,8.2922,0.0
2011-02-08,23.23,23.23,23.23,23.23,8.3281,0.0
2011-02-09,23.16,23.16,23.16,23.16,8.303,0.0
2011-02-10,23.21,23.21,23.21,23.21,8.3209,0.0
2011-02-11,23.38,23.38,23.38,23.38,8.3819,0.0
2011-02-14,23.44,23.44,23.44,23.44,8.4034,0.0
2011-02-15,23.36,23.36,23.36,23.36,8.3747,0.0
2011-02-16,23.54,23.54,23.54,23.54,8.4392,0.0
2011-02-17,23.6,23.6,23.6,23.6,8.4607,0.0
2011-02-18,23.61,23.61,23.61,23.61,8.4643,0.0
2011-02-22,23.03,23.03,23.03,23.03,8.2564,0.0
2011-02-23,22.92,22.92,22.92,22.92,8.2169,0.0
2011-02-24,22.98,22.98,22.98,22.98,8.2385,0.0
2011-02-25,23.24,23.24,23.24,23.24,8.3317,0.0
2011-02-28,23.33,23.33,23.33,23.33,8.3639,0.0
2011-03-01,22.91,22.91,22.91,22.91,8.2134,0.0
2011-03-02,22.97,22.97,22.97,22.97,8.2349,0.0
2011-03-03,23.42,23.42,23.42,23.42,8.3962,0.0
2011-03-04,23.22,23.22,23.22,23.22,8.3245,0.0
2011-03-07,22.94,22.94,22.94,22.94,8.2241,0.0
2011-03-08,23.11,23.11,23.11,23.11,8.2851,0.0
2011-03-09,23.06,23.06,23.06,23.06,8.2671,0.0
2011-03-10,22.6,22.6,22.6,22.6,8.1022,0.0
2011-03-11,22.78,22.78,22.78,22.78,8.1668,0.0
2011-03-14,22.65,22.65,22.65,22.65,8.1202,0.0
2011-03-15,22.42,22.42,22.42,22.42,8.0377,0.0
2011-03-16,21.95,21.95,21.95,21.95,7.8692,0.0
2011-03-17,22.25,22.25,22.25,22.25,7.9767,0.0
2011-03-18,22.33,22.33,22.33,22.33,8.0054,0.0
2011-03-21,22.7,22.7,22.7,22.7,8.1381,0.0
2011-03-22,22.6,22.6,22.6,22.6,8.1022,0.0
2011-03-23,22.67,22.67,22.67,22.67,8.1273,0.0
2011-03-24,22.92,22.92,22.92,22.92,8.2169,0.0
2011-03-25,22.99,22.99,22.99,22.99,8.242,0.0
2011-03-28,22.92,22.92,22.92,22.92,8.2169,0.0
2011-03-29,23.12,23.12,23.12,23.12,8.2886,0.0
2011-03-30,23.31,23.31,23.31,23.31,8.3568,0.0
2011-03-31,23.31,23.31,23.31,23.31,8.3568,0.0
2011-04-01,23.42,23.42,23.42,23.42,8.3962,0.0
2011-04-04,23.42,23.42,23.42,23.42,8.3962,0.0
2011-04-05,23.42,23.42,23.42,23.42,8.3962,0.0
2011-04-06,23.43,23.43,23.43,23.43,8.3998,0.0
2011-04-07,23.38,23.38,23.38,23.38,8.3819,0.0
2011-04-08,23.29,23.29,23.29,23.29,8.3496,0.0
2011-04-11,23.22,23.22,23.22,23.22,8.3245,0.0
2011-04-12,23.0,23.0,23.0,23.0,8.2456,0.0
2011-04-13,23.03,23.03,23.03,23.03,8.2564,0.0
2011-04-14,23.01,23.01,23.01,23.01,8.2492,0.0
2011-04-15,23.08,23.08,23.08,23.08,8.2743,0.0
2011-04-18,22.84,22.84,22.84,22.84,8.1883,0.0
2011-04-19,23.0,23.0,23.0,23.0,8.2456,0.0
2011-04-20,23.37,23.37,23.37,23.37,8.3783,0.0
2011-04-21,23.53,23.53,23.53,23.53,8.4356,0.0
2011-04-25,23.48,23.48,23.48,23.48,8.4177,0.0
2011-04-26,23.66,23.66,23.66,23.66,8.4822,0.0
2011-04-27,23.82,23.82,23.82,23.82,8.5396,0.0
2011-04-28,23.85,23.85,23.85,23.85,8.5504,0.0
2011-04-29,23.91,23.91,23.91,23.91,8.5719,0.0
2011-05-02,23.83,23.83,23.83,23.83,8.5432,0.0
2011-05-03,23.66,23.66,23.66,23.66,8.4822,0.0
2011-05-04,23.48,23.48,23.48,23.48,8.4177,0.0
2011-05-05,23.3,23.3,23.3,23.3,8.3532,0.0
2011-05-06,23.41,23.41,23.41,23.41,8.3926,0.0
2011-05-09,23.55,23.55,23.55,23.55,8.4428,0.0
2011-05-10,23.73,23.73,23.73,23.73,8.5073,0.0
2011-05-11,23.42,23.42,23.42,23.42,8.3962,0.0
2011-05-12,23.55,23.55,23.55,23.55,8.4428,0.0
2011-05-13,23.34,23.34,23.34,23.34,8.3675,0.0
2011-05-16,23.13,23.13,23.13,23.13,8.2922,0.0
2011-05-17,23.12,23.12,23.12,23.12,8.2886,0.0
2011-05-18,23.37,23.37,23.37,23.37,8.3783,0.0
2011-05-19,23.45,23.45,23.45,23.45,8.407,0.0
2011-05-20,23.3,23.3,23.3,23.3,8.3532,0.0
2011-05-23,23.0,23.0,23.0,23.0,8.2456,0.0
2011-05-24,22.99,22.99,22.99,22.99,8.242,0.0
2011-05-25,23.09,23.09,23.09,23.09,8.2779,0.0
2011-05-26,23.22,23.22,23.22,23.22,8.3245,0.0
2011-05-27,23.34,23.34,23.34,23.34,8.3675,0.0
2011-05-31,23.56,23.56,23.56,23.56,8.4464,0.0
2011-06-01,23.03,23.03,23.03,23.03,8.2564,0.0
2011-06-02,23.05,23.05,23.05,23.05,8.2636,0.0
2011-06-03,22.84,22.84,22.84,22.84,8.1883,0.0
2011-06-06,22.55,22.55,22.55,22.55,8.0843,0.0
2011-06-07,22.55,22.55,22.55,22.55,8.0843,0.0
2011-06-08,22.42,22.42,22.42,22.42,8.0377,0.0
2011-06-09,22.61,22.61,22.61,22.61,8.1058,0.0
2011-06-10,22.23,22.23,22.23,22.23,7.9696,0.0
2011-06-13,22.2,22.2,22.2,22.2,7.9588,0.0
2011-06-14,22.53,22.53,22.53,22.53,8.0771,0.0
2011-06-15,22.08,22.08,22.08,22.08,7.9158,0.0
2011-06-16,22.03,22.03,22.03,22.03,7.8979,0.0
2011-06-17,22.07,22.07,22.07,22.07,7.9122,0.0
2011-06-20,22.19,22.19,22.19,22.19,7.9552,0.0
2011-06-21,22.57,22.57,22.57,22.57,8.0915,0.0
2011-06-22,22.4,22.4,22.4,22.4,8.0305,0.0
2011-06-23,22.4,22.4,22.4,22.4,8.0305,0.0
2011-06-24,22.13,22.13,22.13,22.13,7.9337,0.0
2011-06-27,22.34,22.34,22.34,22.34,8.009,0.0
2011-06-28,22.63,22.63,22.63,22.63,8.113,0.0
2011-06-29,22.79,22.79,22.79,22.79,8.1703,0.0
2011-06-30,22.79,22.79,22.79,22.79,8.1703,0.0
2011-07-01,23.36,23.36,23.36,23.36,8.3747,0.0
2011-07-05,23.37,23.37,23.37,23.37,8.3783,0.0
2011-07-06,23.42,23.42,23.42,23.42,8.3962,0.0
2011-07-07,23.69,23.69,23.69,23.69,8.493,0.0
2011-07-08,23.52,23.52,23.52,23.52,8.4321,0.0
2011-07-11,23.01,23.01,23.01,23.01,8.2492,0.0
2011-07-12,22.88,22.88,22.88,22.88,8.2026,0.0
2011-07-13,23.0,23.0,23.0,23.0,8.2456,0.0
2011-07-14,22.84,22.84,22.84,22.84,8.1883,0.0
2011-07-15,23.02,23.02,23.02,23.02,8.2528,0.0
2011-07-18,22.83,22.83,22.83,22.83,8.1847,0.0
2011-07-19,23.23,23.23,23.23,23.23,8.3281,0.0
2011-07-20,23.24,23.24,23.24,23.24,8.3317,0.0
2011-07-21,23.5,23.5,23.5,23.5,8.4249,0.0
2011-07-22,23.54,23.54,23.54,23.54,8.4392,0.0
2011-07-25,23.39,23.39,23.39,23.39,8.3854,0.0
2011-07-26,23.36,23.36,23.36,23.36,8.3747,0.0
2011-07-27,22.84,22.84,22.84,22.84,8.1883,0.0
2011-07-28,22.75,22.75,22.75,22.75,8.156,0.0
2011-07-29,22.62,22.62,22.62,22.62,8.1094,0.0
2011-08-01,22.51,22.51,22.51,22.51,8.07,0.0
2011-08-02,21.92,21.92,21.92,21.92,7.8584,0.0
2011-08-03,21.99,21.99,21.99,21.99,7.8835,0.0
2011-08-04,20.84,20.84,20.84,20.84,7.4713,0.0
2011-08-05,20.75,20.75,20.75,20.75,7.439,0.0
2011-08-08,19.26,19.26,19.26,19.26,6.9048,0.0
2011-08-09,20.27,20.27,20.27,20.27,7.2669,0.0
2011-08-10,19.43,19.43,19.43,19.43,6.9658,0.0
2011-08-11,20.35,20.35,20.35,20.35,7.2956,0.0
2011-08-12,20.51,20.51,20.51,20.51,7.3529,0.0
2011-08-15,20.9,20.9,20.9,20.9,7.4928,0.0
2011-08-16,20.6,20.6,20.6,20.6,7.3852,0.0
2011-08-17,20.59,20.59,20.59,20.59,7.3816,0.0
2011-08-18,19.53,19.53,19.53,19.53,7.0016,0.0
2011-08-19,19.16,19.16,19.16,19.16,6.869,0.0
2011-08-22,19.14,19.14,19.14,19.14,6.8618,0.0
2011-08-23,19.85,19.85,19.85,19.85,7.1163,0.0
2011-08-24,20.08,20.08,20.08,20.08,7.1988,0.0
2011-08-25,19.77,19.77,19.77,19.77,7.0877,0.0
2011-08-26,20.17,20.17,20.17,20.17,7.2311,0.0
2011-08-29,20.8,20.8,20.8,20.8,7.4569,0.0
2011-08-30,20.88,20.88,20.88,20.88,7.4856,0.0
2011-08-31,21.02,21.02,21.02,21.02,7.5358,0.0
2011-09-01,20.76,20.76,20.76,20.76,7.4426,0.0
2011-09-02,20.19,20.19,20.19,20.19,7.2382,0.0
2011-09-06,20.01,20.01,20.01,20.01,7.1737,0.0
2011-09-07,20.63,20.63,20.63,20.63,7.396,0.0
2011-09-08,20.39,20.39,20.39,20.39,7.3099,0.0
2011-09-09,19.84,19.84,19.84,19.84,7.1128,0.0
2011-09-12,19.95,19.95,19.95,19.95,7.1522,0.0
2011-09-13,20.14,20.14,20.14,20.14,7.2203,0.0
2011-09-14,20.42,20.42,20.42,20.42,7.3207,0.0
2011-09-15,20.8,20.8,20.8,20.8,7.4569,0.0
2011-09-16,20.89,20.89,20.89,20.89,7.4892,0.0
2011-09-19,20.65,20.65,20.65,20.65,7.4031,0.0
2011-09-20,20.51,20.51,20.51,20.51,7.3529,0.0
2011-09-21,19.89,19.89,19.89,19.89,7.1307,0.0
2011-09-22,19.14,19.14,19.14,19.14,6.8618,0.0
2011-09-23,19.27,19.27,19.27,19.27,6.9084,0.0
2011-09-26,19.72,19.72,19.72,19.72,7.0697,0.0
2011-09-27,19.95,19.95,19.95,19.95,7.1522,0.0
2011-09-28,19.44,19.44,19.44,19.44,6.9693,0.0
2011-09-29,19.5,19.5,19.5,19.5,6.9909,0.0
2011-09-30,18.93,18.93,18.93,18.93,6.7865,0.0
2011-10-03,18.33,18.33,18.33,18.33,6.5714,0.0
2011-10-04,18.8,18.8,18.8,18.8,6.7399,0.0
2011-10-05,19.22,19.22,19.22,19.22,6.8905,0.0
2011-10-06,19.61,19.61,19.61,19.61,7.0303,0.0
2011-10-07,19.42,19.42,19.42,19.42,6.9622,0.0
2011-10-10,20.12,20.12,20.12,20.12,7.2131,0.0
2011-10-11,20.18,20.18,20.18,20.18,7.2346,0.0
2011-10-12,20.41,20.41,20.41,20.41,7.3171,0.0
2011-10-13,20.37,20.37,20.37,20.37,7.3028,0.0
2011-10-14,20.79,20.79,20.79,20.79,7.4533,0.0
2011-10-17,20.34,20.34,20.34,20.34,7.292,0.0
2011-10-18,20.79,20.79,20.79,20.79,7.4533,0.0
2011-10-19,20.46,20.46,20.46,20.46,7.335,0.0
2011-10-20,20.55,20.55,20.55,20.55,7.3673,0.0
2011-10-21,20.96,20.96,20.96,20.96,7.5143,0.0
2011-10-24,21.36,21.36,21.36,21.36,7.6577,0.0
2011-10-25,20.86,20.86,20.86,20.86,7.4784,0.0
2011-10-26,21.09,21.09,21.09,21.09,7.5609,0.0
2011-10-27,21.86,21.86,21.86,21.86,7.8369,0.0
2011-10-28,21.84,21.84,21.84,21.84,7.8298,0.0
2011-10-31,21.3,21.3,21.3,21.3,7.6362,0.0
2011-11-01,20.68,20.68,20.68,20.68,7.4139,0.0
2011-11-02,21.01,21.01,21.01,21.01,7.5322,0.0
2011-11-03,21.43,21.43,21.43,21.43,7.6828,0.0
2011-11-04,21.32,21.32,21.32,21.32,7.6433,0.0
2011-11-07,21.44,21.44,21.44,21.44,7.6864,0.0
2011-11-08,21.72,21.72,21.72,21.72,7.7867,0.0
2011-11-09,20.89,20.89,20.89,20.89,7.4892,0.0
2011-11-10,20.89,20.89,20.89,20.89,7.4892,0.0
2011-11-11,21.45,21.45,21.45,21.45,7.6899,0.0
2011-11-14,21.29,21.29,21.29,21.29,7.6326,0.0
2011-11-15,21.37,21.37,21.37,21.37,7.6613,0.0
2011-11-16,21.04,21.04,21.04,21.04,7.543,0.0
2011-11-17,20.64,20.64,20.64,20.64,7.3996,0.0
2011-11-18,20.56,20.56,20.56,20.56,7.3709,0.0
2011-11-21,20.19,20.19,20.19,20.19,7.2382,0.0
2011-11-22,20.11,20.11,20.11,20.11,7.2095,0.0
2011-11-23,19.63,19.63,19.63,19.63,7.0375,0.0
2011-11-25,19.56,19.56,19.56,19.56,7.0124,0.0
2011-11-28,20.18,20.18,20.18,20.18,7.2346,0.0
2011-11-29,20.21,20.21,20.21,20.21,7.2454,0.0
2011-11-30,21.13,21.13,21.13,21.13,7.5752,0.0
2011-12-01,21.1,21.1,21.1,21.1,7.5645,0.0
2011-12-02,21.1,21.1,21.1,21.1,7.5645,0.0
2011-12-05,21.3,21.3,21.3,21.3,7.6362,0.0
2011-12-06,21.29,21.29,21.29,21.29,7.6326,0.0
2011-12-07,21.3,21.3,21.3,21.3,7.6362,0.0
2011-12-08,20.85,20.85,20.85,20.85,7.4748,0.0
2011-12-09,21.21,21.21,21.21,21.21,7.6039,0.0
2011-12-12,20.88,20.88,20.88,20.88,7.4856,0.0
2011-12-13,20.66,20.66,20.66,20.66,7.4067,0.0
2011-12-14,20.41,20.41,20.41,20.41,7.3171,0.0
2011-12-15,20.45,20.45,20.45,20.45,7.3314,0.0
2011-12-16,20.54,20.54,20.54,20.54,7.3637,0.0
2011-12-19,20.29,20.29,20.29,20.29,7.2741,0.0
2011-12-20,20.9,20.9,20.9,20.9,7.4928,0.0
2011-12-21,20.88,20.88,20.88,20.88,7.4856,0.0
2011-12-22,21.08,21.08,21.08,21.08,7.5573,0.0
2011-12-23,21.24,21.24,21.24,21.24,7.6147,0.0
2011-12-27,21.23,21.23,21.23,21.23,7.6111,0.0
2011-12-28,20.97,20.97,20.97,20.97,7.5179,0.0
2011-12-29,21.03,21.03,21.03,21.03,7.5922,0.0
2011-12-30,20.96,20.96,20.96,20.96,7.567,0.0
2012-01-03,21.34,21.34,21.34,21.34,7.7041,0.0
2012-01-04,21.3,21.3,21.3,21.3,7.6897,0.0
2012-01-05,21.35,21.35,21.35,21.35,7.7078,0.0
2012-01-06,21.3,21.3,21.3,21.3,7.6897,0.0
2012-01-09,21.36,21.36,21.36,21.36,7.7114,0.0
2012-01-10,21.57,21.57,21.57,21.57,7.7872,0.0
2012-01-11,21.57,21.57,21.57,21.57,7.7872,0.0
2012-01-12,21.63,21.63,21.63,21.63,7.8088,0.0
2012-01-13,21.49,21.49,21.49,21.49,7.7583,0.0
2012-01-17,21.6,21.6,21.6,21.6,7.798,0.0
2012-01-18,21.91,21.91,21.91,21.91,7.9099,0.0
2012-01-19,22.04,22.04,22.04,22.04,7.9569,0.0
2012-01-20,22.0,22.0,22.0,22.0,7.9424,0.0
2012-01-23,21.99,21.99,21.99,21.99,7.9388,0.0
2012-01-24,21.96,21.96,21.96,21.96,7.928,0.0
2012-01-25,21.96,21.96,21.96,21.96,7.928,0.0
2012-01-26,22.05,22.05,22.05,22.05,7.9605,0.0
2012-01-27,22.07,22.07,22.07,22.07,7.9677,0.0
2012-01-30,22.02,22.02,22.02,22.02,7.9496,0.0
2012-01-31,22.03,22.03,22.03,22.03,7.9533,0.0
2012-02-01,22.29,22.29,22.29,22.29,8.0471,0.0
2012-02-02,22.33,22.33,22.33,22.33,8.0616,0.0
2012-02-03,22.67,22.67,22.67,22.67,8.1843,0.0
2012-02-06,22.65,22.65,22.65,22.65,8.1771,0.0
2012-02-07,22.68,22.68,22.68,22.68,8.1879,0.0
2012-02-08,22.76,22.76,22.76,22.76,8.2168,0.0
2012-02-09,22.8,22.8,22.8,22.8,8.2312,0.0
2012-02-10,22.67,22.67,22.67,22.67,8.1843,0.0
2012-02-13,22.84,22.84,22.84,22.84,8.2457,0.0
2012-02-14,22.79,22.79,22.79,22.79,8.2276,0.0
2012-02-15,22.69,22.69,22.69,22.69,8.1915,0.0
2012-02-16,22.95,22.95,22.95,22.95,8.2854,0.0
2012-02-17,22.98,22.98,22.98,22.98,8.2962,0.0
2012-02-21,22.93,22.93,22.93,22.93,8.2782,0.0
2012-02-22,22.88,22.88,22.88,22.88,8.2601,0.0
2012-02-23,22.99,22.99,22.99,22.99,8.2998,0.0
2012-02-24,23.05,23.05,23.05,23.05,8.3215,0.0
2012-02-27,23.04,23.04,23.04,23.04,8.3179,0.0
2012-02-28,23.17,23.17,23.17,23.17,8.3648,0.0
2012-02-29,23.08,23.08,23.08,23.08,8.3323,0.0
2012-03-01,23.24,23.24,23.24,23.24,8.3901,0.0
2012-03-02,23.14,23.14,23.14,23.14,8.354,0.0
2012-03-05,22.98,22.98,22.98,22.98,8.2962,0.0
2012-03-06,22.61,22.61,22.61,22.61,8.1626,0.0
2012-03-07,22.82,22.82,22.82,22.82,8.2385,0.0
2012-03-08,23.1,23.1,23.1,23.1,8.3395,0.0
2012-03-09,23.18,23.18,23.18,23.18,8.3684,0.0
2012-03-12,23.14,23.14,23.14,23.14,8.354,0.0
2012-03-13,23.58,23.58,23.58,23.58,8.5128,0.0
2012-03-14,23.52,23.52,23.52,23.52,8.4912,0.0
2012-03-15,23.69,23.69,23.69,23.69,8.5525,0.0
2012-03-16,23.72,23.72,23.72,23.72,8.5634,0.0
2012-03-19,23.82,23.82,23.82,23.82,8.5995,0.0
2012-03-20,23.71,23.71,23.71,23.71,8.5598,0.0
2012-03-21,23.68,23.68,23.68,23.68,8.5489,0.0
2012-03-22,23.48,23.48,23.48,23.48,8.4767,0.0
2012-03-23,23.55,23.55,23.55,23.55,8.502,0.0
2012-03-26,23.88,23.88,23.88,23.88,8.6211,0.0
2012-03-27,23.8,23.8,23.8,23.8,8.5923,0.0
2012-03-28,23.67,23.67,23.67,23.67,8.5453,0.0
2012-03-29,23.62,23.62,23.62,23.62,8.5273,0.0
2012-03-30,23.69,23.69,23.69,23.69,8.5525,0.0
2012-04-02,23.87,23.87,23.87,23.87,8.6175,0.0
2012-04-03,23.77,23.77,23.77,23.77,8.5814,0.0
2012-04-04,23.49,23.49,23.49,23.49,8.4803,0.0
2012-04-05,23.46,23.46,23.46,23.46,8.4695,0.0
2012-04-09,23.23,23.23,23.23,23.23,8.3865,0.0
2012-04-10,22.84,22.84,22.84,22.84,8.2457,0.0
2012-04-11,22.99,22.99,22.99,22.99,8.2998,0.0
2012-04-12,23.32,23.32,23.32,23.32,8.419,0.0
2012-04-13,22.99,22.99,22.99,22.99,8.2998,0.0
2012-04-16,22.91,22.91,22.91,22.91,8.2709,0.0
2012-04-17,23.27,23.27,23.27,23.27,8.4009,0.0
2012-04-18,23.18,23.18,23.18,23.18,8.3684,0.0
2012-04-19,23.08,23.08,23.08,23.08,8.3323,0.0
2012-04-20,23.07,23.07,23.07,23.07,8.3287,0.0
2012-04-23,22.87,22.87,22.87,22.87,8.2565,0.0
2012-04-24,22.97,22.97,22.97,22.97,8.2926,0.0
2012-04-25,23.27,23.27,23.27,23.27,8.4009,0.0
2012-04-26,23.45,23.45,23.45,23.45,8.4659,0.0
2012-04-27,23.58,23.58,23.58,23.58,8.5128,0.0
2012-04-30,23.46,23.46,23.46,23.46,8.4695,0.0
2012-05-01,23.57,23.57,23.57,23.57,8.5092,0.0
2012-05-02,23.51,23.51,23.51,23.51,8.4876,0.0
2012-05-03,23.33,23.33,23.33,23.33,8.4226,0.0
2012-05-04,22.91,22.91,22.91,22.91,8.2709,0.0
2012-05-07,22.91,22.91,22.91,22.91,8.2709,0.0
2012-05-08,22.81,22.81,22.81,22.81,8.2348,0.0
2012-05-09,22.68,22.68,22.68,22.68,8.1879,0.0
2012-05-10,22.73,22.73,22.73,22.73,8.206,0.0
2012-05-11,22.63,22.63,22.63,22.63,8.1699,0.0
2012-05-14,22.36,22.36,22.36,22.36,8.0724,0.0
2012-05-15,22.21,22.21,22.21,22.21,8.0182,0.0
2012-05-16,22.06,22.06,22.06,22.06,7.9641,0.0
2012-05-17,21.73,21.73,21.73,21.73,7.8449,0.0
2012-05-18,21.51,21.51,21.51,21.51,7.7655,0.0
2012-05-21,21.88,21.88,21.88,21.88,7.8991,0.0
2012-05-22,21.88,21.88,21.88,21.88,7.8991,0.0
2012-05-23,21.92,21.92,21.92,21.92,7.9135,0.0
2012-05-24,21.89,21.89,21.89,21.89,7.9027,0.0
2012-05-25,21.87,21.87,21.87,21.87,7.8955,0.0
2012-05-29,22.12,22.12,22.12,22.12,7.9857,0.0
2012-05-30,21.78,21.78,21.78,21.78,7.863,0.0
2012-05-31,21.67,21.67,21.67,21.67,7.8233,0.0
2012-06-01,21.12,21.12,21.12,21.12,7.6247,0.0
2012-06-04,21.15,21.15,21.15,21.15,7.6356,0.0
2012-06-05,21.34,21.34,21.34,21.34,7.7041,0.0
2012-06-06,21.84,21.84,21.84,21.84,7.8847,0.0
2012-06-07,21.82,21.82,21.82,21.82,7.8774,0.0
2012-06-08,21.95,21.95,21.95,21.95,7.9244,0.0
2012-06-11,21.67,21.67,21.67,21.67,7.8233,0.0
2012-06-12,21.93,21.93,21.93,21.93,7.9171,0.0
2012-06-13,21.79,21.79,21.79,21.79,7.8666,0.0
2012-06-14,21.96,21.96,21.96,21.96,7.928,0.0
2012-06-15,22.16,22.16,22.16,22.16,8.0002,0.0
2012-06-18,22.18,22.18,22.18,22.18,8.0074,0.0
2012-06-19,22.47,22.47,22.47,22.47,8.1121,0.0
2012-06-20,22.43,22.43,22.43,22.43,8.0977,0.0
2012-06-21,21.92,21.92,21.92,21.92,7.9135,0.0
2012-06-22,22.07,22.07,22.07,22.07,7.9677,0.0
2012-06-25,21.68,21.68,21.68,21.68,7.8269,0.0
2012-06-26,21.79,21.79,21.79,21.79,7.8666,0.0
2012-06-27,22.01,22.01,22.01,22.01,7.946,0.0
2012-06-28,21.92,21.92,21.92,21.92,7.9135,0.0
2012-06-29,22.52,22.52,22.52,22.52,8.1302,0.0
2012-07-02,22.55,22.55,22.55,22.55,8.141,0.0
2012-07-03,22.7,22.7,22.7,22.7,8.1951,0.0
2012-07-05,22.56,22.56,22.56,22.56,8.1446,0.0
2012-07-06,22.33,22.33,22.33,22.33,8.0616,0.0
2012-07-09,22.29,22.29,22.29,22.29,8.0471,0.0
2012-07-10,22.12,22.12,22.12,22.12,7.9857,0.0
2012-07-11,22.12,22.12,22.12,22.12,7.9857,0.0
2012-07-12,21.98,21.98,21.98,21.98,7.9352,0.0
2012-07-13,22.37,22.37,22.37,22.37,8.076,0.0
2012-07-16,22.29,22.29,22.29,22.29,8.0471,0.0
2012-07-17,22.45,22.45,22.45,22.45,8.1049,0.0
2012-07-18,22.66,22.66,22.66,22.66,8.1807,0.0
2012-07-19,22.79,22.79,22.79,22.79,8.2276,0.0
2012-07-20,22.58,22.58,22.58,22.58,8.1518,0.0
2012-07-23,22.34,22.34,22.34,22.34,8.0652,0.0
2012-07-24,22.19,22.19,22.19,22.19,8.011,0.0
2012-07-25,22.12,22.12,22.12,22.12,7.9857,0.0
2012-07-26,22.44,22.44,22.44,22.44,8.1013,0.0
2012-07-27,22.9,22.9,22.9,22.9,8.2673,0.0
2012-07-30,22.87,22.87,22.87,22.87,8.2565,0.0
2012-07-31,22.73,22.73,22.73,22.73,8.206,0.0
2012-08-01,22.73,22.73,22.73,22.73,8.206,0.0
2012-08-02,22.52,22.52,22.52,22.52,8.1302,0.0
2012-08-03,22.99,22.99,22.99,22.99,8.2998,0.0
2012-08-06,23.09,23.09,23.09,23.09,8.3359,0.0
2012-08-07,23.26,23.26,23.26,23.26,8.3973,0.0
2012-08-08,23.27,23.27,23.27,23.27,8.4009,0.0
2012-08-09,23.29,23.29,23.29,23.29,8.4081,0.0
2012-08-10,23.35,23.35,23.35,23.35,8.4298,0.0
2012-08-13,23.31,23.31,23.31,23.31,8.4154,0.0
2012-08-14,23.35,23.35,23.35,23.35,8.4298,0.0
2012-08-15,23.36,23.36,23.36,23.36,8.4334,0.0
2012-08-16,23.53,23.53,23.53,23.53,8.4948,0.0
2012-08-17,23.59,23.59,23.59,23.59,8.5164,0.0
2012-08-20,23.63,23.63,23.63,23.63,8.5309,0.0
2012-08-21,23.58,23.58,23.58,23.58,8.5128,0.0
2012-08-22,23.61,23.61,23.61,23.61,8.5237,0.0
2012-08-23,23.44,23.44,23.44,23.44,8.4623,0.0
2012-08-24,23.56,23.56,23.56,23.56,8.5056,0.0
2012-08-27,23.56,23.56,23.56,23.56,8.5056,0.0
2012-08-28,23.55,23.55,23.55,23.55,8.502,0.0
2012-08-29,23.55,23.55,23.55,23.55,8.502,0.0
2012-08-30,23.35,23.35,23.35,23.35,8.4298,0.0
2012-08-31,23.46,23.46,23.46,23.46,8.4695,0.0
2012-09-04,23.42,23.42,23.42,23.42,8.4551,0.0
2012-09-05,23.39,23.39,23.39,23.39,8.4442,0.0
2012-09-06,23.88,23.88,23.88,23.88,8.6211,0.0
2012-09-07,23.96,23.96,23.96,23.96,8.65,0.0
2012-09-10,23.79,23.79,23.79,23.79,8.5886,0.0
2012-09-11,23.86,23.86,23.86,23.86,8.6139,0.0
2012-09-12,23.95,23.95,23.95,23.95,8.6464,0.0
2012-09-13,24.34,24.34,24.34,24.34,8.7872,0.0
2012-09-14,24.47,24.47,24.47,24.47,8.8341,0.0
2012-09-17,24.36,24.36,24.36,24.36,8.7944,0.0
2012-09-18,24.32,24.32,24.32,24.32,8.78,0.0
2012-09-19,24.4,24.4,24.4,24.4,8.8089,0.0
2012-09-20,24.35,24.35,24.35,24.35,8.7908,0.0
2012-09-21,24.37,24.37,24.37,24.37,8.798,0.0
2012-09-24,24.31,24.31,24.31,24.31,8.7764,0.0
2012-09-25,24.0,24.0,24.0,24.0,8.6645,0.0
2012-09-26,23.85,23.85,23.85,23.85,8.6103,0.0
2012-09-27,24.09,24.09,24.09,24.09,8.697,0.0
2012-09-28,23.97,23.97,23.97,23.97,8.6536,0.0
2012-10-01,24.01,24.01,24.01,24.01,8.6681,0.0
2012-10-02,24.06,24.06,24.06,24.06,8.6861,0.0
2012-10-03,24.15,24.15,24.15,24.15,8.7186,0.0
2012-10-04,24.31,24.31,24.31,24.31,8.7764,0.0
2012-10-05,24.26,24.26,24.26,24.26,8.7583,0.0
