date,open,high,low,close,adjusted_close,volume
2023-03-16,165.7,168.3,160.9,168.3,164.176,151236.0
2023-03-17,170.5,170.5,164.2,166.2012,162.1286,244269.0
2023-03-20,161.6,168.8,160.4,167.5,163.3956,178540.0
2023-03-21,171.9,179.6,169.983,176.0119,171.6989,443230.0
2023-03-22,174.8,176.3,173.0,174.4694,170.1942,191453.0
2023-03-23,172.4,178.6,171.75,178.0,173.6383,490596.0
2023-03-24,176.1,176.2,170.8,173.0594,168.8188,170960.0
2023-03-27,174.1,178.5,172.7254,177.9178,173.5581,395537.0
2023-03-28,178.3,178.5,173.5,174.4738,170.1985,176980.0
2023-03-29,176.1,177.3,174.9,177.3,172.9555,124415.0
2023-03-30,179.2,181.0,176.5,178.2,173.8334,241888.0
2023-03-31,179.0,183.2,177.2,181.7,177.2477,157510.0
2023-04-03,180.9,182.9,178.9,182.0512,177.5903,226010.0
2023-04-04,184.5,188.1,183.3,184.7845,180.2566,138656.0
2023-04-05,182.6,184.4,179.5,180.8,176.3697,169566.0
2023-04-06,181.5,183.0,177.6,177.6,173.2481,177287.0
2023-04-11,181.6,183.3,179.4,181.2,176.7599,161655.0
2023-04-12,180.7,181.8,177.7,178.1,173.7359,450076.0
2023-04-13,180.1,180.5,176.5,178.5911,174.2149,386713.0
2023-04-14,179.8,182.2,178.8,181.9,177.4428,169417.0
2023-04-17,182.7,183.5,178.8,179.6763,175.2736,34549.0
2023-04-18,182.5,182.8,179.5,180.7847,176.3548,35290.0
2023-04-19,180.5,181.4,178.7,180.5,176.0771,132547.0
2023-04-20,179.8,180.4,176.2,177.2266,172.8839,178402.0
2023-04-21,177.4,177.4,173.5,175.2113,170.918,69999.0
2023-04-24,175.6,175.6,173.0,174.3025,170.0314,145639.0
2023-04-25,173.5,177.3,165.4,169.3,165.1515,324960.0
2023-04-26,168.2,170.4488,158.7,163.0429,159.4905,546769.0
2023-04-27,164.1,168.2,162.5796,167.7168,164.0626,264534.0
2023-04-28,169.5,170.3,166.1,167.3194,163.6738,117890.0
2023-05-02,168.2,168.3,164.4,165.1206,161.5229,277949.0
2023-05-03,166.1,168.3,165.1,167.2251,163.5816,122875.0
2023-05-04,165.9,167.5,165.9,167.0,163.3614,29872.0
2023-05-05,167.2,167.2,164.8,166.0791,162.4606,21272.0
2023-05-09,164.0,165.5,161.9,165.4,161.7962,691172.0
2023-05-10,165.8,167.0,164.0,165.9,162.2854,474187.0
2023-05-11,166.7,166.8,164.6,166.7,163.0679,60550.0
2023-05-12,168.9,168.9,163.9,164.0824,160.5074,118945.0
2023-05-15,165.1,165.3,163.2,164.0205,160.4468,93235.0
2023-05-16,163.4,163.6,161.7,162.3203,158.7837,92143.0
2023-05-17,162.1,162.5,160.0,160.8,157.2965,89923.0
2023-05-18,160.8,160.8,160.8,160.8,157.2965,0.0
2023-05-19,161.0,162.1,158.8,160.7045,157.2031,124059.0
2023-05-22,161.2,161.6,159.6,161.1,157.5899,128642.0
2023-05-23,160.8,161.8,160.5,160.5852,157.0864,46456.0
2023-05-24,159.0,159.1,153.4,154.1326,150.7743,877912.0
2023-05-25,155.1,156.5,152.1,153.4967,150.1523,207141.0
2023-05-26,154.7,160.1,154.6,159.7767,156.2955,213789.0
2023-05-30,158.5,161.3,157.8,159.423,155.9495,302961.0
2023-05-31,157.5,165.0,155.7,159.423,155.9495,2543371.0
2023-06-01,160.2,161.1,153.4,156.8317,153.4146,193015.0
2023-06-02,158.9,161.5,158.5,161.0,157.4921,37666.0
2023-06-05,162.2,166.5,161.1,163.3,159.742,93443.0
2023-06-06,163.3,163.3,163.3,163.3,159.742,0.0
2023-06-07,166.9,167.8,164.6,165.0704,161.4738,167629.0
2023-06-08,162.6,164.3,158.5,160.0305,156.5437,420460.0
2023-06-09,159.2,160.0,158.1,158.8065,155.3464,53598.0
2023-06-12,161.1,161.5,159.4,159.9511,156.4661,78882.0
2023-06-13,162.3,162.7,160.5,161.3884,157.8721,105829.0
2023-06-14,161.5,162.1,159.7,161.3129,157.7982,158716.0
2023-06-15,160.3,161.9,157.1,161.2443,157.7311,82671.0
2023-06-16,158.9,160.1,157.4685,157.5236,154.0915,270916.0
2023-06-19,154.0,156.6,152.1848,152.9403,149.608,182726.0
2023-06-20,152.1,153.7,150.8,153.0506,149.7159,189730.0
2023-06-21,140.0,140.4,135.8,136.1204,133.1546,1040540.0
2023-06-22,135.0,136.5,133.2,134.8729,131.9343,313597.0
2023-06-23,134.8729,134.8729,134.8729,134.8729,131.9343,0.0
2023-06-26,134.6,135.1,131.4869,131.4869,128.6221,1480123.0
2023-06-27,132.1,132.2,129.7,131.1131,128.2564,1067696.0
2023-06-28,132.2,134.2,132.1,134.0,131.0804,335655.0
2023-06-29,133.0,137.8,133.0,137.1019,134.1147,277337.0
2023-06-30,135.9,138.1,135.9,137.6538,134.6546,432460.0
2023-07-03,136.8,136.8,134.2,135.2894,132.3417,156710.0
2023-07-04,135.7,138.2,135.5,138.0,134.9932,1071880.0
2023-07-05,136.6,137.9,136.6,137.5835,134.5858,70022.0
2023-07-06,135.1,136.0,132.3,133.2,130.2978,154741.0
2023-07-07,133.2,136.1,133.2,135.5135,132.5609,190774.0
2023-07-10,134.7,137.0,134.4,135.4039,132.4537,134672.0
2023-07-11,138.9,139.2,136.5,137.0,134.015,178403.0
2023-07-12,135.7,139.0,135.7,136.7869,133.8066,334965.0
2023-07-13,137.3,138.5,135.2,135.2,132.2542,59611.0
2023-07-14,134.5,137.5,133.7,135.1459,132.2013,379333.0
2023-07-17,134.1,135.1,132.9,133.52,130.6109,95009.0
2023-07-18,133.2,133.6,131.4,132.1649,129.2853,487187.0
2023-07-19,131.7,131.7,128.2,129.7453,126.9184,114562.0
2023-07-20,126.3,135.9,126.0,133.4133,130.5065,428845.0
2023-07-21,132.0,138.1,131.8,136.6556,133.6781,218328.0
2023-07-24,140.4,141.8,138.3138,140.4693,137.4087,121334.0
2023-07-25,140.7,141.2,138.6,139.5744,136.5333,200466.0
2023-07-26,139.2,139.5,137.4,138.7981,135.774,129510.0
2023-07-27,139.9,141.1,138.9722,139.799,136.753,186077.0
2023-07-28,138.1,143.7,138.0,142.2329,139.1339,96879.0
2023-07-31,142.2,144.8,142.2,143.2468,140.1257,23370.0
2023-08-01,142.4,142.6,140.5,141.9,138.8083,39823.0
2023-08-02,139.5,142.6,139.5,142.6,139.493,31340.0
2023-08-03,141.5,142.1,138.7,139.3721,136.3354,22928.0
2023-08-04,140.6,141.7,138.9,139.9,136.8518,40055.0
2023-08-07,138.3,140.1,137.8,140.0042,136.9538,79069.0
2023-08-08,140.4,142.2,140.1,141.5,138.417,26673.0
2023-08-09,140.0,140.8,132.7,133.2,130.2978,140468.0
2023-08-10,132.3,137.0,132.3,136.2569,133.2881,48351.0
2023-08-11,136.4,136.7,132.2,132.3,129.4174,18967.0
2023-08-14,129.9,133.0,129.9,130.3151,127.4758,50135.0
2023-08-15,129.9,131.3,128.0,129.0372,126.2257,114408.0
2023-08-16,128.5,131.5,128.2846,129.2494,126.4333,44475.0
2023-08-17,128.8,128.8,125.1,125.3188,122.5883,371194.0
2023-08-18,125.2,125.4,122.9,123.9962,121.2946,46985.0
2023-08-21,125.3,126.3082,121.7,121.7,119.0484,141561.0
2023-08-22,121.9,123.2,121.5,122.5,119.831,55787.0
2023-08-23,123.8,124.8,122.8,123.6172,120.9238,94418.0
2023-08-24,125.8,126.0,121.3,122.0425,119.3834,59460.0
2023-08-25,120.4,123.4,120.4,121.6224,118.9725,197972.0
2023-08-28,123.8,124.0,121.9,123.8,121.1026,28470.0
2023-08-29,124.4,124.7,122.1,124.1186,121.4143,226424.0
2023-08-30,124.7,125.1,122.4,123.5,120.8092,67537.0
2023-08-31,124.0,125.9,123.9,125.7748,123.0344,275166.0
2023-09-01,124.0,127.0,122.5,126.4061,123.652,186963.0
2023-09-04,126.0,129.4,125.2,127.4554,124.6784,68409.0
2023-09-05,127.0,127.8,125.7,127.2809,124.5077,87341.0
2023-09-06,129.5,129.8,126.7,129.4,126.5806,101396.0
2023-09-07,127.4,128.8,125.2,126.2432,123.4926,123455.0
2023-09-08,125.9,127.3,125.5,126.8,124.0373,199583.0
2023-09-11,128.1,128.3,125.5,127.0812,124.3123,57541.0
2023-09-12,125.6,126.2,123.5,123.7,121.0048,92561.0
2023-09-13,122.4,123.3,119.8,120.4086,117.7851,401144.0
2023-09-14,120.4,122.4,119.2059,120.1736,117.5552,165044.0
2023-09-15,124.8,125.4,120.5,120.6,117.9724,388720.0
2023-09-18,119.6,121.2,118.7,120.9449,118.3097,7876.0
2023-09-19,119.7,120.2,113.0,116.8,114.2552,231838.0
2023-09-20,114.5,118.8,113.6,118.5763,115.9927,405156.0
2023-09-21,116.5,118.0,116.0,116.6,114.0595,255439.0
2023-09-22,116.3,117.5,116.3,116.7381,114.1946,245857.0
2023-09-25,116.9,117.0,114.9,116.4421,113.905,101889.0
2023-09-26,114.2,115.8,111.0,112.4775,110.0268,121681.0
2023-09-27,112.6,117.7,112.5,117.1958,114.6423,62584.0
2023-09-28,116.9,118.0,115.5,116.2637,113.7305,57634.0
2023-09-29,117.4,118.2,114.8,115.364,112.8504,206855.0
2023-10-02,114.6,115.8,110.7,111.1833,108.7608,211220.0
2023-10-03,110.3,113.4,110.2,112.2458,109.8002,56925.0
2023-10-04,110.2,114.0,110.1,112.8285,110.3702,111215.0
2023-10-05,113.2,116.2,112.7,114.9913,112.4859,219330.0
2023-10-06,114.1,114.5647,111.9,113.8114,111.3317,1037509.0
2023-10-09,113.9,114.8,111.5978,113.1268,110.662,203025.0
2023-10-10,113.8,117.0,113.4,116.1884,113.6569,125327.0
2023-10-11,114.9,115.1,111.6,112.6093,110.1558,414823.0
2023-10-12,113.4,114.7,108.8,108.9782,106.6038,497554.0
2023-10-13,107.5,108.0,103.9,104.2791,102.0071,420414.0
2023-10-16,103.6,104.9,102.4898,104.4477,102.172,504054.0
2023-10-17,104.0,105.0,100.4,102.3922,100.1613,271421.0
2023-10-18,101.9,102.3066,99.95,101.1396,98.936,114571.0
2023-10-19,100.2,102.3,100.1,101.8898,99.6698,394115.0
2023-10-20,100.9,102.6,100.0,100.087,97.9063,131240.0
2023-10-23,102.3,103.5,100.6,101.9505,100.1997,1100528.0
2023-10-24,103.5,106.2,98.5,101.4765,99.7339,476656.0
2023-10-25,99.95,102.1,98.55,100.8,99.069,273500.0
2023-10-26,101.2,107.4,99.35,100.6,98.8724,375649.0
2023-10-27,107.0,107.7,105.3,107.115,105.2755,389062.0
2023-10-30,107.9,107.9,104.9241,104.9241,103.1223,209535.0
2023-10-31,105.4,105.9,104.2,105.6842,103.8693,61757.0
2023-11-01,105.3,106.1,100.2,105.7144,103.899,146444.0
2023-11-02,107.4,111.6,106.0,106.0,104.1797,238280.0
2023-11-03,110.3,113.9,109.7,109.7,107.8161,49882.0
2023-11-06,112.8,113.6,111.3,112.0346,110.1106,385093.0
2023-11-07,111.1,114.2,111.1,113.4541,111.5058,228676.0
2023-11-08,112.0,115.1,110.8,113.1457,111.2027,178246.0
2023-11-09,113.1,115.4,111.9,112.4976,110.5657,217067.0
2023-11-10,112.6,113.5,108.6,113.5,111.5509,59407.0
2023-11-13,108.7,110.9,107.6,108.5021,106.6388,42612.0
2023-11-14,108.3,123.5,108.1,110.5889,108.6898,775525.0
2023-11-15,124.4,128.1,122.7,123.4678,121.3475,708775.0
2023-11-16,122.9,123.9,118.9,121.876,119.783,636186.0
2023-11-17,118.1,121.9,118.1,120.7446,118.6711,174959.0
2023-11-20,120.1,123.2,119.5,119.9349,117.8753,53091.0
2023-11-21,122.7,123.3,121.0,121.9765,119.8818,62961.0
2023-11-22,121.2,122.0,118.7,119.7401,117.6838,71640.0
2023-11-23,120.9,123.3,120.3,121.5628,119.4752,18002.0
2023-11-24,120.3,120.6005,117.5847,117.5847,115.5654,71193.0
2023-11-27,120.8,122.3,119.0,119.4881,117.4362,278929.0
2023-11-28,121.0,121.9,116.5,118.9574,116.9146,151455.0
2023-11-29,116.0,117.8,115.9884,116.9458,114.9375,291034.0
2023-11-30,118.5,122.7,116.0884,117.9766,115.9506,882812.0
2023-12-01,117.3,119.8,115.1,117.0522,115.0421,295901.0
2023-12-04,116.8,118.5,114.2,114.9551,112.981,141574.0
2023-12-05,114.6,122.1394,114.6,118.8957,116.8539,152280.0
2023-12-06,120.9,126.919,120.9,122.4721,120.3689,85825.0
2023-12-07,125.1,128.2,124.9,126.4166,124.2457,330260.0
2023-12-08,128.5,129.4,126.3,127.9435,125.7463,117569.0
2023-12-11,125.7,131.8,125.7,131.6,129.3401,286657.0
2023-12-12,131.4,132.7,130.0,130.0,127.7675,486789.0
2023-12-13,131.1,131.1,126.3,128.1568,125.956,419378.0
2023-12-14,134.3,137.2,132.0,134.7997,132.4848,141099.0
2023-12-15,135.8,137.9,134.7,134.9,132.5834,133051.0
2023-12-18,134.1,134.5,132.3,132.9957,130.7118,34987.0
2023-12-19,134.3,134.9,132.7867,133.5,131.2074,29221.0
2023-12-20,134.5,135.0,132.4,133.0291,130.7446,109840.0
2023-12-21,131.0,134.4,131.0,134.3033,131.9969,25888.0
2023-12-22,133.2,136.7,132.5,135.7108,133.3803,21757.0
2023-12-27,136.9,138.0,135.8,137.4863,135.1253,31944.0
2023-12-28,136.6,137.4,135.7,136.1579,133.8197,10796.0
2023-12-29,137.0,137.5,134.35,135.4,133.0748,11973.0
2024-01-02,136.5,136.8,133.0,134.9202,132.6032,79306.0
2024-01-03,134.2,135.1,131.0,131.1,128.8486,38193.0
2024-01-04,131.5,132.3,130.9,131.1614,128.909,11969.0
2024-01-05,128.8,130.2,127.7,130.2,127.9641,18056.0
2024-01-08,128.4,130.2,127.3,128.8918,126.6784,74762.0
2024-01-09,131.9,132.0,127.6,127.8985,125.7021,179016.0
2024-01-10,126.9,127.4,125.4,126.6,124.4259,62422.0
2024-01-11,128.9,128.9,126.5,126.6,124.4259,93753.0
2024-01-12,128.2,128.8,126.4,127.1,124.9173,149907.0
2024-01-15,127.1,127.1,125.2,125.5188,123.3633,191145.0
2024-01-16,124.9,126.9,122.5,124.5457,122.4069,185810.0
2024-01-17,121.6,122.8,119.7,120.6,118.529,165480.0
2024-01-18,125.0,125.0,121.6,122.6995,120.5924,96974.0
2024-01-19,124.2,124.2,120.3,120.6,118.529,86185.0
2024-01-22,122.1,122.7,121.1,121.8,119.7084,172884.0
2024-01-23,123.4,125.2,123.4,124.9,122.7551,38304.0
2024-01-24,124.7,126.8,124.6,126.0,123.8362,49991.0
2024-01-25,126.9,127.0,125.5638,126.1,123.9345,33605.0
2024-01-26,126.3,128.6,126.1,127.7874,125.5929,184641.0
2024-01-29,126.1,127.9083,123.0,127.9,125.7036,217507.0
2024-01-30,127.9,129.1,127.1,128.2275,126.0255,635925.0
2024-01-31,134.3,142.9,129.0,142.7786,140.3267,932381.0
2024-02-01,142.3,142.8,137.0,137.6,135.237,35921.0
2024-02-02,137.8,138.9,135.104,135.104,132.7839,358061.0
2024-02-05,138.1,141.5,138.1,139.8642,137.4623,57261.0
2024-02-06,138.0,140.8,136.8,138.5073,136.1287,36804.0
2024-02-07,142.8,144.7,141.0,144.6906,142.2059,257760.0
2024-02-08,144.9,148.6,144.3,147.7148,145.1781,149163.0
2024-02-09,148.5,148.7688,146.678,147.8538,145.3147,79669.0
2024-02-12,145.6,148.3,144.9,146.1479,143.6381,87363.0
2024-02-13,146.6,148.3,144.6,145.8445,143.3399,405636.0
2024-02-14,146.7,148.1,144.5133,145.3636,142.8673,56972.0
2024-02-15,147.2,148.5,144.9,146.354,143.8407,183235.0
2024-02-16,146.9,149.0,143.6,144.0156,141.5424,68328.0
2024-02-19,144.0,145.6,143.9,144.961,142.4716,113846.0
2024-02-20,144.7,146.4,143.7,145.4725,142.9743,130995.0
2024-02-21,146.9,147.0,143.6,143.9048,141.4335,24537.0
2024-02-22,145.4,145.7,143.5,144.4745,141.9935,11498.0
2024-02-23,144.1,146.4,143.2,145.1009,142.6091,353571.0
2024-02-26,147.0,148.7,144.1,144.5149,142.0332,76683.0
2024-02-27,146.6,148.0,145.1,145.6922,143.1903,33589.0
2024-02-28,146.6,146.6,144.6,145.7822,143.2787,57742.0
2024-02-29,146.1,146.4,144.5,146.3978,143.8837,79923.0
2024-03-01,146.9,147.9,145.3,147.4147,144.8832,284681.0
2024-03-04,146.4,146.4,143.3907,145.7818,143.2783,37176.0
2024-03-05,141.1,143.2,139.8,142.7139,140.2631,53601.0
2024-03-06,140.4,143.2,138.3862,139.4933,137.0978,359587.0
2024-03-07,136.2,138.9,135.2,137.3974,135.0379,91375.0
2024-03-08,137.9,139.0,136.8,138.217,135.8434,232303.0
2024-03-11,135.9,138.1,132.3,133.3133,131.0239,275370.0
2024-03-12,132.8,134.3,132.2,132.5,130.2246,237454.0
2024-03-13,134.2,136.6,133.9,134.1009,131.798,338457.0
2024-03-14,133.8,134.3,132.7,133.7876,131.4901,80089.0
2024-03-15,134.1,134.6,132.7,133.5913,131.2972,55034.0
2024-03-18,134.9,135.9,133.8,135.0918,132.7719,98338.0
2024-03-19,132.6,134.3,132.3,133.9596,131.6591,264797.0
2024-03-20,133.8,137.8,133.8,136.0865,133.7495,3996693.0
2024-03-21,141.0,142.3,138.9,140.6824,138.2665,99690.0
2024-03-22,140.4,144.2,140.3,142.7798,140.3279,49032.0
2024-03-25,140.9,144.0,140.9,143.3908,140.9284,72779.0
2024-03-26,142.9,149.3,142.9,149.3,146.7361,63523.0
2024-03-27,151.5,162.3,150.3,156.026,153.3466,277457.0
2024-03-28,163.4,163.4,157.9,159.0,156.2695,18125.0
2024-04-02,159.5756,161.95,156.1,160.1911,157.4402,117079.0
2024-04-03,157.7,157.7,152.45,155.6344,152.9617,12939.0
2024-04-04,154.45,156.1,152.55,153.8845,151.2419,138245.0
2024-04-05,151.7,152.9,149.4776,149.7164,147.1453,341612.0
2024-04-08,148.25,151.95,148.25,150.5703,147.9846,23988.0
2024-04-09,150.95,153.0,149.55,151.9902,149.3801,50927.0
2024-04-10,155.9,161.4,150.05,153.5908,150.9532,425239.0
2024-04-11,150.05,153.3,149.55,151.3084,148.71,126140.0
2024-04-12,155.5,155.95,150.6,154.6655,152.0095,34199.0
2024-04-15,151.45,153.7,149.7766,151.2849,148.6869,64277.0
2024-04-16,148.0,148.0,141.9,142.2638,139.8207,47778.0
2024-04-17,141.9,143.9,141.05,142.1809,139.7393,42925.0
2024-04-18,140.6,142.5214,139.9,140.9941,138.5728,77880.0
2024-04-19,140.6,141.8,139.65,140.7299,138.3132,49510.0
2024-04-22,142.25,147.7404,142.0142,145.7851,143.2816,678453.0
2024-04-23,147.9,162.7,147.3,157.6221,154.9153,111585.0
2024-04-24,159.75,162.0105,157.5,160.2319,158.1324,164189.0
2024-04-25,160.9,163.25,159.35,162.0682,159.9446,367402.0
2024-04-26,160.0,161.8,157.9873,157.9873,155.9172,194325.0
2024-04-29,159.15,159.9,157.8,159.6,157.5088,11702.0
2024-04-30,158.1,159.55,155.6,156.6183,154.5661,33182.0
2024-05-01,156.6183,156.6183,156.6183,156.6183,154.5661,0.0
2024-05-02,160.35,160.8,152.3,152.35,150.3537,14621.0
2024-05-03,152.7,155.6,152.3,154.75,152.7223,468884.0
2024-05-07,160.4,163.5,160.1,162.9,160.7655,401661.0
2024-05-08,163.65,164.0,161.3924,161.3924,159.2777,64958.0
2024-05-09,161.3924,161.3924,161.3924,161.3924,159.2777,0.0
2024-05-10,165.35,168.75,165.35,168.451,166.2438,84041.0
2024-05-13,164.1,165.3,162.45,165.25,163.0847,18890.0
2024-05-14,165.6,173.85,165.6,173.85,171.572,17831.0
2024-05-15,174.85,174.85,168.3,168.75,166.5389,54262.0
2024-05-16,169.3,170.45,165.6,168.4206,166.2138,10104.0
2024-05-17,164.0,164.35,161.95,162.95,160.8149,10793.0
2024-05-20,163.5,165.45,163.25,165.25,163.0847,31267.0
2024-05-21,167.75,170.05,167.3,168.9964,166.782,23033.0
2024-05-22,169.35,169.85,165.0,168.19,165.9862,8017.0
2024-05-23,167.7,171.0,166.5,169.5,167.279,15760.0
2024-05-24,166.9,168.95,166.9,167.6,165.4039,9721.0
2024-05-28,167.0,169.4,167.0,168.0,165.7987,10918.0
2024-05-29,164.95,166.15,163.95,166.0,163.8249,10669.0
2024-05-30,164.4,167.3,164.0,165.9283,163.7541,153889.0
2024-05-31,168.55,170.15,161.65,170.15,167.9205,150399.0
2024-06-03,170.0,170.15,164.25,167.6684,165.4714,9203.0
2024-06-04,163.45,164.3,160.3,160.5,158.397,29305.0
2024-06-05,161.7,163.6,161.6,163.6,161.4563,12062.0
2024-06-06,163.6,163.6,163.6,163.6,161.4563,0.0
2024-06-07,166.8,170.4,165.05,169.7,167.4764,115970.0
2024-06-10,168.8,168.95,165.4,165.4,163.2328,4278.0
2024-06-11,167.4,170.25,167.4,169.0594,166.8442,68526.0
2024-06-12,170.95,173.45,169.35,172.65,170.3878,22542.0
2024-06-13,172.3,172.3,169.05,169.05,166.8349,5325.0
2024-06-14,169.05,169.2,164.35,164.55,162.3939,42618.0
2024-06-17,164.85,166.4,163.5,163.5,161.3576,8995.0
2024-06-18,165.25,165.75,162.85,163.6,161.4563,6201.0
2024-06-19,163.9,166.25,163.55,164.2,162.0485,19416.0
2024-06-20,168.95,169.85,168.05,169.8,167.5751,34669.0
2024-06-21,169.8,169.8,169.8,169.8,167.5751,0.0
2024-06-24,168.1,170.8,165.8,169.4001,167.1804,9065.0
2024-06-25,168.1,168.1,160.45,162.4164,160.2882,183592.0
2024-06-26,165.3,166.4,162.55,164.5,162.3445,8215.0
2024-06-27,163.15,163.8,161.4,162.983,160.8474,3383.0
2024-06-28,162.6,163.6,162.1,162.932,160.7971,6709.0
2024-07-01,165.45,167.35,162.7,165.9539,163.7794,6417.0
2024-07-02,166.9,167.7,165.0,167.25,165.0585,21229.0
2024-07-03,170.0,170.8,168.6,170.3047,168.0732,11023.0
2024-07-04,172.0,172.0,168.75,170.0245,167.7967,157239.0
2024-07-05,171.7,172.2,169.9,171.116,168.8739,18207.0
2024-07-08,173.4,177.1,173.35,174.9898,172.6969,16348.0
2024-07-09,176.8,178.15,174.1,176.1339,173.826,20724.0
2024-07-10,174.8,174.8,171.35,173.0212,170.7541,6340.0
2024-07-11,173.1,177.7,172.9,174.8283,172.5375,727577.0
2024-07-12,177.65,190.4,177.65,184.4354,182.0187,30155.0
2024-07-15,187.2,188.05,183.05,183.5,181.0956,11878.0
2024-07-16,181.85,184.45,181.85,183.5712,181.1659,15035.0
2024-07-17,182.5,185.4,179.05,179.25,176.9013,6365.0
2024-07-18,184.65,187.5,184.3,184.9891,182.5652,31157.0
2024-07-19,190.75,191.05,171.0,174.6317,172.3435,31516.0
2024-07-22,174.4,175.95,174.1,175.1,172.8057,17273.0
2024-07-23,176.15,180.6,176.15,178.05,175.717,21044.0
2024-07-24,177.7,178.7,174.9,176.85,174.5327,40051.0
2024-07-25,172.75,172.75,168.0,169.0,166.7856,31970.0
2024-07-26,170.1,171.0,169.75,170.0,167.7725,20626.0
2024-07-29,170.45,170.45,169.55,169.55,167.3284,1505.0
2024-07-30,170.55,171.6,170.0,170.0,167.7725,4340.0
2024-07-31,171.25,171.25,170.0,170.0,167.7725,1479.0
2024-08-01,168.6,169.85,165.6,166.9718,164.784,861639.0
2024-08-02,164.35,165.3,157.45,159.6806,157.5883,11826.0
2024-08-05,149.05,159.05,149.05,154.9277,152.8977,20892.0
2024-08-06,160.85,163.65,159.2,161.0719,158.9614,15517.0
2024-08-07,165.65,167.3,165.2,166.0792,163.9031,12130.0
2024-08-08,163.0,164.9,161.3,162.606,160.4754,39924.0
2024-08-09,166.15,167.9,166.15,166.1501,163.973,1939.0
2024-08-12,168.75,169.85,168.3,168.9095,166.6963,13163.0
2024-08-13,169.45,169.45,166.95,168.2257,166.0214,1534.0
2024-08-14,170.2,170.75,168.65,169.85,167.6244,4853.0
2024-08-15,169.85,170.8,169.0,169.802,167.5771,6139.0
2024-08-16,171.8,172.8,169.3,170.6018,168.3664,9377.0
2024-08-19,169.05,170.5,168.8,169.9568,167.7298,9979.0
2024-08-20,170.35,171.15,169.9,170.5378,168.3032,12214.0
2024-08-21,170.15,170.35,169.05,169.8522,167.6266,15089.0
2024-08-22,170.2,170.35,168.65,169.7239,167.5,13941.0
2024-08-23,169.85,170.95,169.2,170.1848,167.9549,6722.0
2024-08-27,171.975,175.5,171.975,173.8262,171.5485,9539.0
2024-08-28,176.35,180.15,175.15,175.85,173.5458,28823.0
2024-08-29,177.0,181.05,175.65,178.9776,176.6324,1186984.0
2024-08-30,179.9,179.9,175.5,177.5869,175.26,23473.0
2024-09-02,174.85,174.85,170.5,172.1267,169.8713,13523.0
2024-09-03,176.4,177.95,171.4,174.6751,172.3863,122076.0
2024-09-04,167.4,171.35,167.4,170.5,168.2659,69968.0
2024-09-05,167.6,168.35,163.65,166.0008,163.8257,24062.0
2024-09-06,163.05,168.45,162.65,166.15,163.9729,9463.0
2024-09-09,168.9,169.3,167.05,168.5856,166.3766,37564.0
2024-09-10,171.425,171.425,168.2,169.2741,167.0561,9032.0
2024-09-11,169.95,170.5,164.7,168.5024,166.2945,30989.0
2024-09-12,170.7,172.05,169.3,170.4602,168.2266,7448.0
2024-09-13,170.05,175.3,170.05,171.8731,169.621,21073.0
2024-09-16,175.6,175.6,173.05,174.6886,172.3996,11280.0
2024-09-17,175.75,178.75,175.75,177.85,175.5196,7535.0
2024-09-18,164.85,167.3,164.1,165.5974,163.4276,176229.0
2024-09-19,167.35,170.05,163.5,167.0947,164.9052,34199.0
2024-09-20,168.25,169.0,167.0,168.1469,165.9437,33504.0
2024-09-23,165.0,169.25,165.0,166.3,164.121,20505.0
2024-09-24,168.2,168.4,166.65,167.65,165.4533,6519.0
2024-09-25,165.6,169.1,165.0,167.8671,165.6675,52568.0
2024-09-26,169.3,170.2363,167.2,169.2198,167.0025,442145.0
2024-09-27,169.25,172.0,168.1,170.8952,168.6559,29468.0
2024-09-30,168.75,169.1,166.95,167.4134,165.2198,20205.0
2024-10-01,167.5,167.7097,158.8,163.8416,161.6948,8435791.0
2024-10-02,158.5,163.1,158.5,160.1001,158.0023,30480.0
2024-10-03,162.7,162.7,160.65,161.634,159.5161,8713.0
2024-10-04,163.2,163.9,161.75,162.6943,160.5625,4532.0
2024-10-07,162.75,162.75,160.6,161.5701,159.453,3471.0
2024-10-08,161.5,162.55,161.5,162.2044,160.079,3864.0
2024-10-09,162.5,162.85,161.8,162.5083,160.3789,6173131.0
2024-10-10,161.85,162.75,160.35,161.5828,159.4656,509174.0
2024-10-11,164.5,164.75,162.95,163.7463,161.6007,3842.0
2024-10-14,163.6,165.95,162.0,163.8222,161.6756,6307.0
2024-10-15,168.0,169.0,165.15,168.0955,165.8929,9312.0
2024-10-16,164.35,165.3,162.85,164.359,162.2054,73053.0
2024-10-17,169.9,172.5,167.4,168.7,166.4895,1177384.0
2024-10-18,168.35,169.8,167.75,168.7393,166.5283,5839.0
2024-10-21,169.8,169.8,164.55,167.3779,165.1847,7344.0
2024-10-22,166.25,168.4,162.65,167.0006,164.8124,24826.0
2024-10-23,167.1,167.1,164.25,165.7063,163.535,32499.0
2024-10-24,161.0,161.0,156.7,159.1414,157.6747,7889.0
2024-10-25,158.65,159.25,155.25,157.6319,156.1791,8851.0
2024-10-28,160.0,163.2,159.15,161.2154,159.7295,371218.0
2024-10-29,162.25,163.55,160.1,161.8471,160.3554,33923.0
2024-10-30,161.1,162.55,159.65,161.8949,160.4028,10440.0
2024-10-31,159.3,160.9,159.0,159.85,158.3767,6775539.0
2024-11-01,161.7,165.55,161.7,165.3132,163.7896,2238.0
