date,open,high,low,close,adjusted_close,volume
2012-08-06,0.1651,0.1699,0.1651,0.1651,1.5279,82044.0
2012-08-07,0.1651,0.1699,0.1651,0.1651,1.5279,43134.0
2012-08-08,0.1651,0.1651,0.16,0.1651,1.5279,161400.0
2012-08-09,0.16,0.16,0.155,0.16,1.4815,96117.0
2012-08-10,0.16,0.1651,0.16,0.1651,1.5279,106392.0
2012-08-13,0.1651,0.1651,0.155,0.16,1.4815,87375.0
2012-08-14,0.155,0.16,0.155,0.155,1.4353,108523.0
2012-08-15,0.155,0.155,0.15,0.155,1.4353,320182.0
2012-08-16,0.16,0.16,0.155,0.155,1.4353,82695.0
2012-08-17,0.155,0.1651,0.155,0.1651,1.5279,307519.0
2012-08-20,0.1651,0.1651,0.155,0.155,1.4353,114376.0
2012-08-21,0.155,0.16,0.155,0.16,1.4815,76016.0
2012-08-22,0.16,0.1651,0.155,0.155,1.4353,173081.0
2012-08-23,0.16,0.1699,0.16,0.1699,1.5742,413702.0
2012-08-24,0.1699,0.1699,0.16,0.16,1.4815,151621.0
2012-08-27,0.1699,0.1699,0.1651,0.1651,1.5279,111658.0
2012-08-28,0.1651,0.1699,0.16,0.16,1.4815,99511.0
2012-08-29,0.16,0.1651,0.16,0.16,1.4815,161900.0
2012-08-30,0.16,0.16,0.155,0.155,1.4353,75873.0
2012-08-31,0.155,0.16,0.155,0.155,1.4353,138741.0
2012-09-03,0.16,0.16,0.155,0.16,1.4815,139573.0
2012-09-04,0.1651,0.1651,0.155,0.16,1.4815,77094.0
2012-09-05,0.16,0.16,0.15,0.155,1.4353,286527.0
2012-09-06,0.155,0.155,0.15,0.155,1.4353,70942.0
2012-09-07,0.155,0.16,0.15,0.15,1.389,197886.0
2012-09-10,0.155,0.155,0.15,0.15,1.389,292980.0
2012-09-11,0.145,0.15,0.14,0.14,1.2964,426986.0
2012-09-12,0.145,0.15,0.14,0.145,1.3426,121250.0
2012-09-13,0.145,0.145,0.1349,0.14,1.2964,386690.0
2012-09-14,0.145,0.16,0.14,0.155,1.4436,572848.0
2012-09-17,0.16,0.16,0.155,0.155,1.4436,328056.0
2012-09-18,0.15,0.155,0.145,0.145,1.3504,133632.0
2012-09-19,0.15,0.155,0.145,0.15,1.397,205217.0
2012-09-20,0.15,0.15,0.145,0.145,1.3504,54710.0
2012-09-21,0.145,0.15,0.145,0.15,1.397,251976.0
2012-09-24,0.15,0.15,0.145,0.145,1.3504,97257.0
2012-09-25,0.145,0.15,0.145,0.145,1.3504,87233.0
2012-09-26,0.145,0.15,0.145,0.145,1.3504,56218.0
2012-09-27,0.15,0.15,0.145,0.145,1.3504,112882.0
2012-09-28,0.15,0.155,0.145,0.15,1.397,339238.0
2012-10-01,0.15,0.15,0.145,0.145,1.3504,75792.0
2012-10-02,0.15,0.155,0.145,0.15,1.397,73901.0
2012-10-03,0.15,0.15,0.145,0.145,1.3504,81369.0
2012-10-04,0.145,0.15,0.145,0.145,1.3504,56328.0
2012-10-05,0.15,0.15,0.145,0.145,1.3504,111510.0
2012-10-08,0.145,0.15,0.145,0.15,1.397,197783.0
2012-10-09,0.15,0.15,0.145,0.145,1.3504,85855.0
2012-10-10,0.145,0.15,0.145,0.145,1.3504,156250.0
2012-10-11,0.14,0.145,0.14,0.145,1.3504,80150.0
2012-10-12,0.145,0.15,0.14,0.15,1.397,94312.0
2012-10-15,0.145,0.145,0.14,0.14,1.3039,66126.0
2012-10-16,0.145,0.145,0.14,0.145,1.3504,149430.0
2012-10-17,0.145,0.15,0.145,0.15,1.397,47008.0
2012-10-18,0.145,0.15,0.145,0.145,1.3504,189125.0
2012-10-19,0.145,0.15,0.145,0.145,1.3504,152962.0
2012-10-22,0.14,0.145,0.14,0.14,1.3039,162845.0
2012-10-23,0.145,0.15,0.14,0.145,1.3504,89333.0
2012-10-24,0.14,0.145,0.14,0.14,1.3039,62223.0
2012-10-25,0.15,0.16,0.145,0.155,1.4436,1074479.0
2012-10-26,0.155,0.155,0.15,0.155,1.4436,270042.0
2012-10-29,0.155,0.155,0.15,0.155,1.4436,247919.0
2012-10-30,0.155,0.16,0.15,0.155,1.4436,139699.0
2012-10-31,0.155,0.16,0.15,0.155,1.4436,236038.0
2012-11-01,0.155,0.155,0.14,0.145,1.3504,693474.0
2012-11-02,0.145,0.15,0.14,0.145,1.3504,200757.0
2012-11-05,0.145,0.155,0.14,0.15,1.397,273186.0
2012-11-06,0.15,0.155,0.15,0.155,1.4436,89522.0
2012-11-07,0.155,0.155,0.15,0.15,1.397,93065.0
2012-11-08,0.15,0.15,0.15,0.15,1.397,0.0
2012-11-09,0.15,0.15,0.15,0.15,1.397,0.0
2012-11-12,0.15,0.15,0.145,0.145,1.3504,274825.0
2012-11-13,0.14,0.145,0.14,0.14,1.3039,154394.0
2012-11-14,0.145,0.145,0.14,0.145,1.3504,133986.0
2012-11-15,0.14,0.14,0.14,0.14,1.3039,29366.0
2012-11-16,0.145,0.145,0.1349,0.14,1.3039,222938.0
2012-11-19,0.14,0.145,0.14,0.14,1.3039,328164.0
2012-11-20,0.14,0.145,0.14,0.14,1.3039,185524.0
2012-11-21,0.14,0.14,0.1349,0.1349,1.2573,84771.0
2012-11-22,0.14,0.14,0.1349,0.1349,1.2573,165622.0
2012-11-23,0.1349,0.1349,0.115,0.115,1.071,574815.0
2012-11-26,0.1101,0.115,0.105,0.115,1.071,561039.0
2012-11-27,0.12,0.12,0.115,0.12,1.1176,271447.0
2012-11-28,0.125,0.125,0.115,0.12,1.1176,69602.0
2012-11-29,0.12,0.12,0.115,0.115,1.071,35308.0
2012-11-30,0.115,0.125,0.115,0.125,1.1642,219849.0
2012-12-03,0.125,0.125,0.12,0.12,1.1176,102141.0
2012-12-04,0.115,0.12,0.115,0.115,1.071,180108.0
2012-12-05,0.115,0.12,0.1101,0.115,1.071,74511.0
2012-12-06,0.115,0.12,0.1101,0.115,1.071,150348.0
2012-12-07,0.12,0.12,0.115,0.115,1.071,91571.0
2012-12-10,0.12,0.12,0.115,0.115,1.071,61653.0
2012-12-11,0.115,0.12,0.115,0.115,1.071,53006.0
2012-12-12,0.12,0.12,0.115,0.115,1.071,72739.0
2012-12-13,0.115,0.12,0.115,0.115,1.071,10184.0
2012-12-14,0.115,0.12,0.115,0.12,1.1176,54906.0
2012-12-17,0.12,0.12,0.115,0.12,1.1176,67359.0
2012-12-18,0.12,0.125,0.115,0.12,1.1176,75363.0
2012-12-19,0.12,0.12,0.115,0.12,1.1176,16642.0
2012-12-20,0.12,0.12,0.115,0.12,1.1176,112463.0
2012-12-21,0.12,0.125,0.12,0.125,1.1642,71565.0
2012-12-24,0.125,0.125,0.12,0.12,1.1176,46796.0
2012-12-27,0.12,0.125,0.12,0.12,1.1176,20592.0
2012-12-28,0.12,0.125,0.12,0.125,1.1642,23908.0
2012-12-31,0.125,0.125,0.12,0.125,1.1642,12133.0
2013-01-02,0.125,0.1349,0.125,0.1301,1.2107,114245.0
2013-01-03,0.1301,0.1301,0.125,0.125,1.1642,198780.0
2013-01-04,0.125,0.1301,0.125,0.125,1.1642,172074.0
2013-01-07,0.1301,0.1301,0.12,0.125,1.1642,91390.0
2013-01-08,0.1301,0.1301,0.115,0.12,1.1176,317698.0
2013-01-09,0.125,0.125,0.115,0.12,1.1176,159144.0
2013-01-10,0.12,0.125,0.115,0.125,1.1642,88264.0
2013-01-11,0.125,0.125,0.12,0.125,1.1642,87904.0
2013-01-14,0.125,0.125,0.115,0.12,1.1176,141877.0
2013-01-15,0.12,0.125,0.12,0.12,1.1176,150274.0
2013-01-16,0.12,0.12,0.115,0.115,1.071,28701.0
2013-01-17,0.12,0.125,0.12,0.125,1.1642,140164.0
2013-01-18,0.125,0.125,0.12,0.12,1.1176,148855.0
2013-01-21,0.12,0.12,0.12,0.12,1.1176,54124.0
2013-01-22,0.12,0.12,0.115,0.12,1.1176,62779.0
2013-01-23,0.12,0.12,0.115,0.12,1.1176,59961.0
2013-01-24,0.12,0.12,0.1101,0.1101,1.0245,440453.0
2013-01-25,0.0999,0.0999,0.09,0.093,0.8661,1181861.0
2013-01-29,0.0999,0.105,0.093,0.098,0.9127,1306213.0
2013-01-30,0.099,0.0999,0.096,0.098,0.9127,293983.0
2013-01-31,0.098,0.1101,0.098,0.0999,0.9313,403896.0
2013-02-01,0.115,0.125,0.1101,0.12,1.1176,616001.0
2013-02-04,0.125,0.125,0.12,0.12,1.1176,252875.0
2013-02-05,0.12,0.12,0.115,0.115,1.071,185013.0
2013-02-06,0.115,0.12,0.115,0.115,1.071,88912.0
2013-02-07,0.115,0.12,0.1101,0.115,1.071,48211.0
2013-02-08,0.115,0.12,0.115,0.12,1.1176,43878.0
2013-02-11,0.12,0.12,0.115,0.12,1.1176,42523.0
2013-02-12,0.115,0.12,0.1101,0.115,1.071,126210.0
2013-02-13,0.115,0.12,0.115,0.12,1.1176,117155.0
2013-02-14,0.115,0.12,0.1101,0.115,1.071,80606.0
2013-02-15,0.115,0.115,0.1101,0.115,1.071,36614.0
2013-02-18,0.115,0.115,0.105,0.1101,1.0245,341069.0
2013-02-19,0.12,0.12,0.1101,0.1101,1.0245,616098.0
2013-02-20,0.1101,0.115,0.1101,0.115,1.071,93942.0
2013-02-21,0.1101,0.1101,0.0999,0.0999,0.9313,296949.0
2013-02-22,0.105,0.1101,0.105,0.1101,1.0245,97573.0
2013-02-25,0.1101,0.1101,0.105,0.1101,1.0245,27498.0
2013-02-26,0.1101,0.1101,0.105,0.105,0.9779,34818.0
2013-02-27,0.105,0.1101,0.105,0.1101,1.0245,196163.0
2013-02-28,0.1101,0.1101,0.105,0.1101,1.0245,185520.0
2013-03-01,0.1101,0.1101,0.105,0.105,0.9779,74671.0
2013-03-04,0.105,0.1101,0.105,0.105,0.9779,57578.0
2013-03-05,0.1101,0.115,0.1101,0.115,1.071,286514.0
2013-03-06,0.115,0.12,0.105,0.1101,1.0245,195343.0
2013-03-07,0.105,0.1101,0.105,0.1101,1.0245,15269.0
2013-03-08,0.1101,0.1101,0.105,0.1101,1.0245,28448.0
2013-03-11,0.1101,0.1101,0.105,0.105,0.9779,287390.0
2013-03-12,0.0999,0.105,0.0999,0.105,0.9779,47185.0
2013-03-13,0.105,0.105,0.099,0.0999,0.9313,224130.0
2013-03-14,0.0999,0.0999,0.093,0.098,0.9127,138486.0
2013-03-15,0.098,0.098,0.0951,0.098,0.9127,98785.0
2013-03-18,0.096,0.0999,0.0951,0.0999,0.9313,73710.0
2013-03-19,0.0999,0.0999,0.077,0.081,0.7544,777153.0
2013-03-20,0.081,0.0821,0.077,0.0779,0.7264,249006.0
2013-03-21,0.0779,0.08,0.068,0.079,0.7358,554271.0
2013-03-22,0.081,0.081,0.076,0.077,0.7171,318990.0
2013-03-25,0.08,0.086,0.0779,0.083,0.773,171973.0
2013-03-26,0.085,0.098,0.083,0.092,0.8568,372866.0
2013-03-27,0.092,0.092,0.0881,0.09,0.8382,139537.0
2013-03-28,0.0911,0.093,0.089,0.0911,0.8475,124315.0
2013-04-02,0.09,0.09,0.0881,0.0881,0.8196,118110.0
2013-04-03,0.086,0.0869,0.077,0.079,0.7358,208766.0
2013-04-04,0.077,0.08,0.074,0.074,0.6892,189241.0
2013-04-05,0.0751,0.085,0.0751,0.084,0.7823,326593.0
2013-04-08,0.096,0.105,0.094,0.099,0.922,1121386.0
2013-04-09,0.0999,0.105,0.093,0.093,0.8661,334422.0
2013-04-10,0.0951,0.098,0.092,0.092,0.8568,156632.0
2013-04-11,0.09,0.0911,0.0869,0.0911,0.8475,177369.0
2013-04-12,0.093,0.0951,0.0911,0.0951,0.8848,129351.0
2013-04-15,0.0881,0.089,0.083,0.085,0.7916,298283.0
2013-04-16,0.08,0.089,0.076,0.086,0.8009,420215.0
2013-04-17,0.0869,0.0869,0.084,0.085,0.7916,80728.0
2013-04-18,0.085,0.086,0.0821,0.085,0.7916,85078.0
2013-04-19,0.085,0.097,0.085,0.093,0.8661,158125.0
2013-04-22,0.0951,0.096,0.092,0.092,0.8568,114939.0
2013-04-23,0.094,0.094,0.089,0.089,0.8289,116592.0
2013-04-24,0.0881,0.09,0.0869,0.0881,0.8196,108272.0
2013-04-26,0.0911,0.092,0.09,0.0911,0.8475,75980.0
2013-04-29,0.0911,0.0911,0.0869,0.0869,0.8103,111034.0
2013-04-30,0.0869,0.0869,0.083,0.086,0.8009,58979.0
2013-05-01,0.0821,0.0869,0.0821,0.083,0.773,147450.0
2013-05-02,0.081,0.0821,0.08,0.0821,0.7637,68382.0
2013-05-03,0.08,0.081,0.08,0.08,0.7451,70177.0
2013-05-06,0.08,0.081,0.0779,0.0779,0.7264,39389.0
2013-05-07,0.0779,0.079,0.0751,0.076,0.7078,66091.0
2013-05-08,0.076,0.08,0.0751,0.0779,0.7264,107012.0
2013-05-09,0.079,0.081,0.079,0.081,0.7544,75149.0
2013-05-10,0.079,0.079,0.077,0.079,0.7358,92798.0
2013-05-13,0.079,0.079,0.077,0.077,0.7171,10978.0
2013-05-14,0.076,0.081,0.076,0.079,0.7358,77409.0
2013-05-15,0.084,0.096,0.084,0.0869,0.8103,745298.0
2013-05-16,0.0869,0.0869,0.081,0.081,0.7544,108835.0
2013-05-17,0.0881,0.094,0.0881,0.0911,0.8475,410112.0
2013-05-20,0.0911,0.105,0.09,0.096,0.8941,523597.0
2013-05-21,0.105,0.1101,0.0999,0.105,0.9779,370506.0
2013-05-22,0.105,0.1101,0.0999,0.0999,0.9313,192633.0
2013-05-23,0.0999,0.0999,0.0999,0.0999,0.9313,181664.0
2013-05-24,0.0999,0.105,0.0999,0.105,0.9779,138442.0
2013-05-27,0.105,0.105,0.098,0.098,0.9127,216883.0
2013-05-28,0.0999,0.0999,0.096,0.096,0.8941,65432.0
2013-05-29,0.097,0.097,0.0951,0.096,0.8941,51002.0
2013-05-30,0.097,0.097,0.0951,0.096,0.8941,79198.0
2013-05-31,0.105,0.105,0.098,0.0999,0.9313,203296.0
2013-06-03,0.096,0.096,0.094,0.096,0.8941,64979.0
2013-06-04,0.096,0.096,0.094,0.0951,0.8848,115620.0
2013-06-05,0.0951,0.0951,0.092,0.094,0.8755,51068.0
2013-06-06,0.092,0.092,0.09,0.0911,0.8475,70319.0
2013-06-07,0.093,0.094,0.092,0.094,0.8755,84278.0
2013-06-11,0.092,0.092,0.09,0.09,0.8382,86240.0
2013-06-12,0.09,0.09,0.089,0.089,0.8289,111397.0
2013-06-13,0.089,0.089,0.0881,0.089,0.8289,52006.0
2013-06-14,0.0881,0.0881,0.085,0.0869,0.8103,83901.0
2013-06-17,0.0881,0.092,0.0869,0.089,0.8289,122287.0
2013-06-18,0.09,0.09,0.0869,0.0869,0.8103,24217.0
2013-06-19,0.0881,0.0881,0.085,0.085,0.7916,108504.0
2013-06-20,0.0821,0.086,0.079,0.083,0.773,117450.0
2013-06-21,0.077,0.085,0.072,0.084,0.7823,213413.0
2013-06-24,0.083,0.083,0.0779,0.0779,0.7264,99743.0
2013-06-25,0.0779,0.081,0.0779,0.079,0.7358,105238.0
2013-06-26,0.08,0.083,0.071,0.072,0.6706,237820.0
2013-06-27,0.071,0.077,0.0691,0.0751,0.6985,217133.0
2013-06-28,0.074,0.0751,0.072,0.0751,0.6985,94201.0
2013-07-01,0.079,0.079,0.076,0.076,0.7078,10203.0
2013-07-02,0.0779,0.0779,0.074,0.0751,0.6985,87130.0
2013-07-03,0.076,0.076,0.07,0.072,0.6706,53172.0
2013-07-04,0.074,0.077,0.074,0.0751,0.6985,41667.0
2013-07-05,0.076,0.0779,0.0751,0.076,0.7078,42354.0
2013-07-08,0.076,0.076,0.073,0.074,0.6892,23058.0
2013-07-09,0.076,0.08,0.074,0.08,0.7451,22333.0
2013-07-10,0.08,0.08,0.0751,0.0751,0.6985,78969.0
2013-07-11,0.077,0.0821,0.0751,0.08,0.7451,51304.0
2013-07-12,0.0821,0.083,0.08,0.08,0.7451,62729.0
2013-07-15,0.079,0.084,0.079,0.081,0.7544,51846.0
2013-07-16,0.0821,0.0881,0.0821,0.0881,0.8196,118911.0
2013-07-17,0.0881,0.089,0.086,0.0869,0.8103,103530.0
2013-07-18,0.0869,0.09,0.0869,0.09,0.8382,71547.0
2013-07-19,0.09,0.0951,0.09,0.0951,0.8848,104189.0
2013-07-22,0.0951,0.105,0.0951,0.105,0.9779,99761.0
2013-07-23,0.1101,0.1101,0.097,0.098,0.9127,345566.0
2013-07-24,0.099,0.105,0.094,0.0951,0.8848,101871.0
2013-07-25,0.097,0.098,0.089,0.0911,0.8475,113666.0
2013-07-26,0.092,0.0999,0.092,0.0999,0.9313,107349.0
2013-07-29,0.0999,0.0999,0.097,0.097,0.9034,81545.0
2013-07-30,0.098,0.098,0.096,0.096,0.8941,39475.0
2013-07-31,0.098,0.098,0.084,0.0869,0.8103,266963.0
2013-08-01,0.079,0.0821,0.074,0.0779,0.7264,413082.0
2013-08-02,0.079,0.0821,0.077,0.0779,0.7264,126139.0
2013-08-05,0.077,0.077,0.074,0.074,0.6892,161295.0
2013-08-06,0.074,0.0751,0.073,0.0751,0.6985,186041.0
2013-08-07,0.0751,0.0751,0.073,0.074,0.6892,78221.0
2013-08-08,0.074,0.09,0.074,0.083,0.773,401774.0
2013-08-09,0.0869,0.092,0.0869,0.09,0.8382,252747.0
2013-08-12,0.092,0.093,0.0881,0.09,0.8382,230502.0
2013-08-13,0.09,0.0911,0.0881,0.09,0.8382,116273.0
2013-08-14,0.09,0.096,0.09,0.094,0.8755,297992.0
2013-08-15,0.094,0.098,0.094,0.094,0.8755,149727.0
2013-08-16,0.0951,0.098,0.093,0.093,0.8661,140064.0
2013-08-19,0.094,0.096,0.093,0.094,0.8755,132136.0
2013-08-20,0.093,0.093,0.0911,0.092,0.8568,118985.0
2013-08-21,0.0911,0.092,0.09,0.09,0.8382,57850.0
2013-08-22,0.089,0.093,0.086,0.09,0.8382,195504.0
2013-08-23,0.0911,0.094,0.0869,0.0869,0.8103,226729.0
2013-08-26,0.0881,0.0881,0.0869,0.0869,0.8103,115455.0
2013-08-27,0.0881,0.0881,0.0869,0.0869,0.8103,122382.0
2013-08-28,0.086,0.09,0.086,0.09,0.8382,74901.0
2013-08-29,0.089,0.089,0.079,0.08,0.7451,312089.0
2013-08-30,0.08,0.0869,0.08,0.084,0.7823,117535.0
2013-09-02,0.0821,0.083,0.08,0.0821,0.7637,55359.0
2013-09-03,0.081,0.083,0.08,0.08,0.7451,36399.0
2013-09-04,0.08,0.08,0.08,0.08,0.7451,52444.0
2013-09-05,0.079,0.083,0.077,0.083,0.773,35292.0
2013-09-06,0.081,0.081,0.08,0.081,0.7544,17719.0
2013-09-09,0.08,0.084,0.079,0.083,0.773,110505.0
2013-09-10,0.081,0.083,0.08,0.0821,0.7637,38547.0
2013-09-11,0.081,0.084,0.081,0.0821,0.7637,90334.0
2013-09-12,0.083,0.0869,0.083,0.083,0.773,113193.0
2013-09-13,0.081,0.0821,0.08,0.08,0.7451,37707.0
2013-09-16,0.08,0.084,0.08,0.0821,0.7637,72860.0
2013-09-17,0.084,0.084,0.0821,0.083,0.773,30410.0
2013-09-18,0.083,0.083,0.08,0.081,0.7544,90054.0
2013-09-19,0.085,0.085,0.0821,0.083,0.773,73860.0
2013-09-20,0.083,0.083,0.081,0.081,0.7544,7791.0
2013-09-23,0.081,0.081,0.079,0.08,0.7451,94527.0
2013-09-24,0.081,0.081,0.0779,0.079,0.7358,72315.0
2013-09-25,0.079,0.079,0.076,0.0779,0.7264,77058.0
2013-09-26,0.079,0.079,0.077,0.077,0.7171,24568.0
2013-09-27,0.077,0.0779,0.077,0.0779,0.7264,12455.0
2013-09-30,0.0779,0.079,0.077,0.079,0.7358,12863.0
2013-10-01,0.079,0.079,0.077,0.077,0.7171,3536.0
2013-10-02,0.077,0.077,0.076,0.077,0.7171,21958.0
2013-10-03,0.076,0.077,0.076,0.077,0.7171,18379.0
2013-10-04,0.076,0.079,0.07,0.074,0.6892,221841.0
2013-10-07,0.073,0.073,0.071,0.071,0.6612,24196.0
2013-10-08,0.071,0.071,0.062,0.0691,0.6426,152952.0
2013-10-09,0.0691,0.0691,0.0649,0.068,0.6333,61477.0
2013-10-10,0.059,0.064,0.057,0.062,0.5774,1021324.0
2013-10-11,0.059,0.0649,0.058,0.063,0.5867,342402.0
2013-10-14,0.062,0.063,0.059,0.0601,0.5588,151161.0
2013-10-15,0.0601,0.0601,0.056,0.058,0.5402,368702.0
2013-10-16,0.057,0.058,0.057,0.058,0.5402,48172.0
2013-10-17,0.057,0.057,0.044,0.0471,0.4377,758886.0
2013-10-18,0.046,0.048,0.042,0.046,0.4284,504978.0
2013-10-21,0.046,0.046,0.041,0.042,0.3912,184550.0
2013-10-22,0.043,0.049,0.043,0.049,0.4564,141991.0
2013-10-23,0.049,0.054,0.049,0.051,0.475,187447.0
2013-10-24,0.055,0.061,0.055,0.059,0.5495,313772.0
2013-10-25,0.059,0.0601,0.058,0.059,0.5495,121356.0
2013-10-28,0.059,0.063,0.059,0.062,0.5774,180068.0
2013-10-29,0.063,0.063,0.0601,0.061,0.5681,87643.0
2013-10-30,0.061,0.062,0.0601,0.0601,0.5588,13045.0
2013-10-31,0.061,0.061,0.059,0.0601,0.5588,70203.0
2013-11-01,0.059,0.0601,0.059,0.059,0.5495,58572.0
2013-11-04,0.059,0.059,0.055,0.058,0.5402,108867.0
2013-11-05,0.058,0.058,0.057,0.057,0.5309,36541.0
2013-11-06,0.055,0.058,0.055,0.058,0.5402,11762.0
2013-11-07,0.056,0.056,0.051,0.0531,0.4936,85852.0
2013-11-08,0.0531,0.0531,0.048,0.051,0.475,241650.0
2013-11-11,0.05,0.051,0.049,0.05,0.4657,89620.0
2013-11-12,0.05,0.051,0.048,0.048,0.447,113075.0
2013-11-13,0.048,0.05,0.048,0.05,0.4657,75762.0
2013-11-14,0.051,0.0519,0.049,0.0519,0.4843,34375.0
2013-11-15,0.0519,0.055,0.0519,0.054,0.5029,70948.0
2013-11-18,0.0519,0.0519,0.049,0.051,0.475,89011.0
2013-11-19,0.05,0.0504,0.0471,0.05,0.4657,73234.0
2013-11-20,0.05,0.051,0.049,0.05,0.4657,28688.0
2013-11-21,0.05,0.05,0.0471,0.049,0.4564,54116.0
2013-11-22,0.049,0.049,0.044,0.046,0.4284,89426.0
2013-11-25,0.0471,0.0471,0.0449,0.0471,0.4377,44865.0
2013-11-26,0.0449,0.0449,0.0449,0.0449,0.4191,60336.0
2013-11-27,0.044,0.0449,0.044,0.0449,0.4191,75014.0
2013-11-28,0.046,0.046,0.0401,0.042,0.3912,145297.0
2013-11-29,0.042,0.0449,0.039,0.0449,0.4191,109741.0
2013-12-02,0.042,0.042,0.041,0.041,0.3818,24740.0
2013-12-03,0.041,0.041,0.039,0.0401,0.3725,100608.0
2013-12-04,0.039,0.0401,0.039,0.0401,0.3725,86211.0
2013-12-05,0.0401,0.0401,0.039,0.0401,0.3725,2952.0
2013-12-06,0.041,0.041,0.0401,0.0401,0.3725,42090.0
2013-12-09,0.039,0.041,0.039,0.041,0.3818,49391.0
2013-12-10,0.041,0.041,0.0401,0.0401,0.3725,69870.0
2013-12-11,0.0401,0.041,0.0401,0.041,0.3818,30142.0
2013-12-12,0.041,0.041,0.0401,0.0401,0.3725,32714.0
2013-12-13,0.039,0.0401,0.039,0.039,0.3632,59292.0
2013-12-16,0.039,0.0401,0.039,0.0401,0.3725,44657.0
2013-12-17,0.0401,0.043,0.0401,0.043,0.4005,16174.0
2013-12-18,0.043,0.046,0.043,0.046,0.4284,38761.0
2013-12-19,0.0449,0.0449,0.041,0.043,0.4005,6482.0
2013-12-20,0.041,0.046,0.039,0.046,0.4284,116230.0
2013-12-23,0.042,0.043,0.042,0.043,0.4005,57981.0
2013-12-24,0.043,0.0449,0.041,0.0449,0.4191,18016.0
2013-12-27,0.042,0.042,0.0401,0.042,0.3912,179871.0
2013-12-30,0.041,0.043,0.0401,0.0401,0.3725,19043.0
2013-12-31,0.041,0.042,0.041,0.041,0.3818,11528.0
2014-01-02,0.041,0.043,0.041,0.042,0.3912,76148.0
2014-01-03,0.041,0.041,0.0401,0.0401,0.3725,94542.0
2014-01-06,0.0401,0.041,0.0401,0.0401,0.3725,43486.0
2014-01-07,0.0401,0.043,0.0401,0.042,0.3912,71927.0
2014-01-08,0.042,0.042,0.041,0.041,0.3818,58191.0
2014-01-09,0.041,0.041,0.041,0.041,0.3818,25481.0
2014-01-10,0.041,0.041,0.039,0.041,0.3818,197359.0
2014-01-13,0.041,0.041,0.0401,0.0401,0.3725,125094.0
2014-01-14,0.0401,0.041,0.0401,0.041,0.3818,73271.0
2014-01-15,0.041,0.041,0.039,0.039,0.3632,123873.0
2014-01-16,0.0401,0.0401,0.039,0.0401,0.3725,20555.0
2014-01-17,0.0401,0.0401,0.039,0.0401,0.3725,67282.0
2014-01-20,0.041,0.041,0.0401,0.0401,0.3725,55297.0
2014-01-21,0.039,0.0401,0.039,0.0401,0.3725,60129.0
2014-01-22,0.0401,0.0401,0.038,0.039,0.3632,79259.0
2014-01-23,0.039,0.039,0.039,0.039,0.3632,44414.0
2014-01-24,0.0401,0.0401,0.0401,0.0401,0.3725,17056.0
2014-01-28,0.039,0.0401,0.037,0.037,0.3446,82896.0
2014-01-29,0.038,0.038,0.036,0.037,0.3446,44646.0
2014-01-30,0.038,0.038,0.037,0.037,0.3446,83629.0
2014-01-31,0.037,0.038,0.037,0.038,0.3539,55834.0
2014-02-03,0.037,0.038,0.037,0.038,0.3539,58518.0
2014-02-04,0.037,0.037,0.036,0.036,0.3353,195262.0
2014-02-05,0.035,0.037,0.0341,0.037,0.3446,170903.0
2014-02-06,0.037,0.037,0.036,0.036,0.3353,112520.0
2014-02-07,0.036,0.036,0.036,0.036,0.3353,80637.0
2014-02-10,0.037,0.039,0.037,0.039,0.3632,85304.0
2014-02-11,0.039,0.0471,0.039,0.046,0.4284,426672.0
2014-02-12,0.0471,0.048,0.043,0.044,0.4098,90850.0
2014-02-13,0.0449,0.0449,0.044,0.0449,0.4191,17911.0
2014-02-14,0.0471,0.0519,0.0471,0.0471,0.4377,106933.0
2014-02-17,0.05,0.0601,0.05,0.058,0.5402,281998.0
2014-02-18,0.059,0.059,0.0519,0.056,0.5215,66917.0
2014-02-19,0.054,0.054,0.049,0.049,0.4564,73427.0
2014-02-20,0.048,0.05,0.044,0.046,0.4284,96190.0
2014-02-21,0.048,0.05,0.048,0.049,0.4564,46986.0
2014-02-24,0.051,0.055,0.05,0.05,0.4657,227103.0
2014-02-25,0.05,0.05,0.0471,0.0471,0.4377,150150.0
2014-02-26,0.048,0.048,0.0471,0.0471,0.4377,6173.0
2014-02-27,0.0471,0.0471,0.0471,0.0471,0.4377,22502.0
2014-02-28,0.0471,0.05,0.0471,0.05,0.4657,27194.0
2014-03-03,0.0471,0.049,0.046,0.049,0.4564,42976.0
2014-03-04,0.049,0.05,0.048,0.05,0.4657,36921.0
2014-03-05,0.048,0.048,0.046,0.046,0.4284,44130.0
2014-03-06,0.048,0.048,0.044,0.044,0.4098,165891.0
2014-03-07,0.046,0.046,0.043,0.044,0.4098,56571.0
2014-03-10,0.044,0.044,0.0401,0.043,0.4005,57989.0
2014-03-11,0.041,0.043,0.041,0.042,0.3912,64859.0
2014-03-12,0.042,0.043,0.042,0.043,0.4005,32752.0
2014-03-13,0.0449,0.049,0.0449,0.046,0.4284,233856.0
2014-03-14,0.0471,0.0471,0.0449,0.046,0.4284,32199.0
2014-03-17,0.0471,0.0471,0.0449,0.046,0.4284,147607.0
2014-03-18,0.046,0.046,0.0449,0.0449,0.4191,116433.0
2014-03-19,0.044,0.046,0.044,0.0449,0.4191,144058.0
2014-03-20,0.0449,0.0449,0.044,0.044,0.4098,42963.0
